,city_code,sq_x,sq_y,hour_hash,prediction
1393,16,-4,4,15665966540510802333,0.0194907703891
1394,16,-16,16,1580521321077944234,0.0265542531054
1395,16,-3,1,18409915314515175679,0.0688806150752
1396,16,-15,-20,3447428841816240483,0.0631124949772
1397,16,-23,10,4860983493875434863,0.0383721240811
1398,16,-6,8,16132316691917136859,0.02313101423
1399,16,-28,-28,1329378061886750011,0.0397610195208
1400,16,-11,-28,4864453758312716207,0.0171309489585
1401,16,1,-13,9453224544833540659,0.0486444162686
1402,16,-17,3,10242284170923287932,0.0267217219627
1403,16,-16,19,6663121101119053787,0.0302565716234
1404,16,4,-4,9208379747750592450,0.0170145791897
1405,16,18,25,5782970756948858896,0.0762216194622
1406,16,-29,4,10242284170923287932,0.0295160867972
1407,16,9,1,10242284170923287932,0.0206498407014
1408,16,3,2,3447428841816240483,0.0984710265197
1409,16,27,3,14158363431777696904,0.0681315547521
1410,16,-14,10,12357058083922515183,0.0305227943947
1411,16,6,9,6663121101119053787,0.0175173895046
1412,16,5,-27,18409915314515175679,0.0298875567083
1413,16,-25,-1,9453224544833540659,0.0538302990706
1414,16,1,2,9453224544833540659,0.0619614783797
1415,16,-5,-23,5086212185788521689,0.0258568060517
1416,16,-11,-12,11835205540112716447,0.0551833877093
1417,16,-25,-2,10373943333922045133,0.0439544471119
1418,16,-10,7,18270281596247372858,0.19156927522
1419,16,-18,6,18327901115978850756,0.152597258669
1420,16,-5,3,18213827543127533531,0.0389875111823
1421,16,14,-5,10701521444743269307,0.00600068238197
1422,16,-4,4,15596972279760453257,0.0627370561139
1423,16,11,6,501697679105443748,0.0531835117957
1424,16,-16,11,5283775109856712571,0.0503049612737
1425,16,26,2,14158363431777696904,0.0642891157872
1426,16,0,3,15952090320691061376,0.0108587832798
1427,16,-2,2,2131636349613025602,0.0727703227762
1428,16,-11,-25,18213827543127533531,0.0825169655883
1429,16,-24,8,3410663298044413656,0.0307126923937
1430,16,-3,-2,12357058083922515183,0.0507328098926
1431,16,-19,-12,9208379747750592450,0.0203158741178
1432,16,27,-13,9143367386973391594,0.00455439968231
1433,16,-21,6,18270281596247372858,0.216181319759
1434,16,-27,8,3447428841816240483,0.239774159402
1435,16,11,1,3447428841816240483,0.0856200991188
1436,16,-15,17,14158363431777696904,0.0281916534447
1437,16,4,4,4864453758312716207,0.0185820722596
1438,16,4,-3,10242284170923287932,0.0372656877333
1439,16,-7,3,11835205540112716447,0.0569482935106
1440,16,-27,-27,3447428841816240483,0.0448281070012
1441,16,-14,17,18378001482390354151,0.0362054406977
1442,16,-6,-23,2131636349613025602,0.064496361423
1443,16,-21,6,1580521321077944234,0.0468813416386
1444,16,-24,-5,10373943333922045133,0.0311172802082
1445,16,5,-3,3656781434124781193,0.016842452359
1446,16,-4,5,14158363431777696904,0.0790469837981
1447,16,28,-8,17799257505589532912,0.00895460978263
1448,16,-3,4,1377660930490612190,0.0471101016905
1449,16,-26,10,9208379747750592450,0.0324916090681
1450,16,26,3,15596972279760453257,0.105504428305
1451,16,20,-4,2369809296117772715,0.00999611866099
1452,16,-15,2,15665966540510802333,0.0721473684136
1453,16,-24,-23,4706290427346733803,0.0159033958543
1454,16,-3,6,16132316691917136859,0.0500693021713
1455,16,-13,-26,9143367386973391594,0.00628076249381
1456,16,-17,-10,10242284170923287932,0.00959645546705
1457,16,-11,-24,15596972279760453257,0.0862158409742
1458,16,-5,-13,11835205540112716447,0.067619867979
1459,16,1,1,4914950663774679869,0.0609099193328
1460,16,24,-13,2566999036066206528,0.00972606804868
1461,16,26,2,10222985689327265155,0.0369257819068
1462,16,26,2,5257250409043750656,0.0526747380251
1463,16,-25,8,4914950663774679869,0.138837234568
1464,16,-14,21,5086212185788521689,0.0163662812053
1465,16,23,2,9208379747750592450,0.00960647048503
1466,16,25,-12,5283775109856712571,0.0210646416441
1467,16,-2,2,501697679105443748,0.0268082318609
1468,16,4,-3,9143367386973391594,0.0100580076953
1469,16,-14,7,880920377922929674,0.116023892706
1470,16,16,1,4106098683601127934,0.0129548132257
1471,16,22,25,10373943333922045133,0.00633235365456
1472,16,8,27,18213827543127533531,0.0844573027998
1473,16,-15,-24,501697679105443748,0.0346550721837
1474,16,18,1,18409915314515175679,0.0120190352224
1475,16,-19,-9,7580622071814084957,0.156949139409
1476,16,-20,2,12357058083922515183,0.0528203576992
1477,16,-2,1,5782970756948858896,0.104866162524
1478,16,-16,16,501697679105443748,0.0864618723153
1479,16,-26,1,7580622071814084957,0.171433690919
1480,16,-1,4,5722370507402590562,0.100802837821
1481,16,12,-16,5283775109856712571,0.0216475861926
1482,16,27,-29,18378001482390354151,0.0214564508046
1483,16,-18,4,3656781434124781193,0.016015685711
1484,16,-9,-11,10222985689327265155,0.0352129231852
1485,16,-28,8,17799257505589532912,0.0208925497413
1486,16,-7,-24,4864453758312716207,0.0257336179969
1487,16,-25,8,2131636349613025602,0.0474137830982
1488,16,-11,-15,16878295423685975359,0.0526009462527
1489,16,28,2,4860983493875434863,0.00679565907755
1490,16,-25,2,5283775109856712571,0.12359109447
1491,16,-27,8,4914950663774679869,0.152553378861
1492,16,-14,19,5283775109856712571,0.0588570102557
1493,16,-24,5,4706290427346733803,0.0307611269951
1494,16,-25,8,3447428841816240483,0.213280584461
1495,16,-16,19,17799257505589532912,0.0848548954963
1496,16,-15,0,3410663298044413656,0.0336615258528
1497,16,-11,-26,17827497828001241825,0.0646745751582
1498,16,-27,15,4106098683601127934,0.0255159144476
1499,16,12,1,1329378061886750011,0.0211367364021
1500,16,18,1,4106098683601127934,0.0118524604462
1501,16,-12,3,10701521444743269307,0.033092997312
1502,16,-11,-22,15128875230457010660,0.0799818785606
1503,16,-19,7,4864453758312716207,0.0483943090436
1504,16,-16,19,4914950663774679869,0.292839089263
1505,16,-7,2,4866276574419182460,0.0506576298787
1506,16,28,-8,2369809296117772715,0.00704880582276
1507,16,-16,13,501697679105443748,0.0819735716603
1508,16,-15,-1,3410663298044413656,0.0326939518557
1509,16,-14,19,18409915314515175679,0.0332931660689
1510,16,17,-5,16132316691917136859,0.00610202246342
1511,16,-5,4,2204207480854218100,0.0539580800359
1512,16,-24,4,5722370507402590562,0.0205636682399
1513,16,-20,-1,15952090320691061376,0.0750295874161
1514,16,-6,-23,14158363431777696904,0.0435716603803
1515,16,-26,-27,3447428841816240483,0.0445980791349
1516,16,0,-6,5257250409043750656,0.0873889307458
1517,16,-21,7,4106098683601127934,0.0406263977381
1518,16,-11,4,10373943333922045133,0.0231058357391
1519,16,1,14,3656781434124781193,0.0108559951336
1520,16,-22,10,17827497828001241825,0.133291224228
1521,16,-16,12,2204207480854218100,0.0627860219872
1522,16,-24,-23,16132316691917136859,0.0124137874712
1523,16,-8,3,17827497828001241825,0.0739777211066
1524,16,-19,-7,18409915314515175679,0.0391677492538
1525,16,-27,8,5086212185788521689,0.0526732620501
1526,16,-2,3,4706290427346733803,0.191244353806
1527,16,-19,-14,15952090320691061376,0.0198794733529
1528,16,-18,3,14158363431777696904,0.0585492741956
1529,16,-11,2,10222985689327265155,0.205507984967
1530,16,-2,6,15665966540510802333,0.018521407624
1531,16,-26,8,501697679105443748,0.0660416565324
1532,16,16,-5,12357058083922515183,0.0157877816177
1533,16,8,-6,16878295423685975359,0.0124745993485
1534,16,24,-13,10222985689327265155,0.0252977299486
1535,16,25,1,2369809296117772715,0.0131673246632
1536,16,-18,3,4106098683601127934,0.058095531071
1537,16,-2,3,7580622071814084957,0.173517095311
1538,16,-24,-3,12314136698931905047,0.036688819333
1539,16,9,-14,2131636349613025602,0.0135608738268
1540,16,-24,7,7580622071814084957,0.148887032405
1541,16,10,17,2204207480854218100,0.110478881879
1542,16,15,1,10373943333922045133,0.00504078139432
1543,16,-21,9,880920377922929674,0.102662680682
1544,16,-20,-25,3410663298044413656,0.0398852133078
1545,16,-17,11,9143367386973391594,0.0583413051857
1546,16,-11,2,2566999036066206528,0.0508855245102
1547,16,-8,6,3656781434124781193,0.0152938334418
1548,16,-12,11,15665966540510802333,0.0526612473489
1549,16,-23,9,12357058083922515183,0.0437876499755
1550,16,-12,-16,15596972279760453257,0.100741856708
1551,16,0,1,6663121101119053787,0.0228762488886
1552,16,-20,-25,15665966540510802333,0.0151176781972
1553,16,-14,10,4864453758312716207,0.0266939267308
1554,16,-7,5,10373943333922045133,0.0250233021889
1555,16,-2,6,5257250409043750656,0.0625380251426
1556,16,-14,7,17799257505589532912,0.10428564154
1557,16,-10,6,4706290427346733803,0.168129767026
1558,16,-11,2,1377660930490612190,0.0415616960582
1559,16,0,5,3447428841816240483,0.200099434528
1560,16,-9,4,7580622071814084957,0.0752944998171
1561,16,7,1,4864453758312716207,0.0172283281183
1562,16,-4,3,10242284170923287932,0.0159356829019
1563,16,10,2,9143367386973391594,0.00601775584208
1564,16,17,24,5283775109856712571,0.0392552029244
1565,16,-17,3,15665966540510802333,0.0297415189566
1566,16,-3,3,3656781434124781193,0.0127109793492
1567,16,-3,3,16132316691917136859,0.0519353150228
1568,16,-4,5,7580622071814084957,0.246772043921
1569,16,-25,8,501697679105443748,0.0636191357168
1570,16,19,24,16291830517633415004,0.0198284669443
1571,16,-4,5,16878295423685975359,0.0281699256566
1572,16,-2,-25,1377660930490612190,0.0269223839603
1573,16,-19,-12,3447428841816240483,0.0936888406639
1574,16,16,1,15952090320691061376,0.00873070670273
1575,16,-20,4,3410663298044413656,0.0354611181072
1576,16,-25,2,11835205540112716447,0.073902526247
1577,16,-3,-2,10373943333922045133,0.019277534172
1578,16,-23,-23,9453224544833540659,0.0259774118427
1579,16,1,3,5257250409043750656,0.0626589704321
1580,16,-23,9,3410663298044413656,0.0302479011748
1581,16,4,15,2566999036066206528,0.042604073685
1582,16,16,1,17799257505589532912,0.0126185092618
1583,16,-19,-25,6663121101119053787,0.0126606601647
1584,16,14,-18,4106098683601127934,0.0113263359069
1585,16,-2,3,10701521444743269307,0.018506656422
1586,16,-2,6,4706290427346733803,0.0323837355799
1587,16,1,13,10373943333922045133,0.0229394567323
1588,16,-2,-16,5283775109856712571,0.0485775342137
1589,16,28,-7,12314136698931905047,0.00626136061147
1590,16,-10,9,9143367386973391594,0.0113122270311
1591,16,14,1,10222985689327265155,0.0369050168203
1592,16,-17,-24,18378001482390354151,0.0215800663739
1593,16,-16,11,16291830517633415004,0.0328840822554
1594,16,-10,4,2131636349613025602,0.0272324649544
1595,16,-19,4,1580521321077944234,0.0416145553093
1596,16,-16,25,3410663298044413656,0.022457654786
1597,16,-2,3,10373943333922045133,0.0141317361235
1598,16,-27,2,15596972279760453257,0.257414978738
1599,16,-12,-22,10222985689327265155,0.0215362944642
1600,16,-16,-2,1580521321077944234,0.0315634557291
1601,16,-6,-27,3656781434124781193,0.00767231248093
1602,16,-20,5,15665966540510802333,0.0284978017199
1603,16,26,2,12314136698931905047,0.0104863978707
1604,16,-10,-27,17827497828001241825,0.0629360983499
1605,16,-16,15,7580622071814084957,0.215852295962
1606,16,10,1,7580622071814084957,0.0733085066607
1607,16,-22,10,5086212185788521689,0.0389463651936
1608,16,-10,-24,17827497828001241825,0.0767867717727
1609,16,6,-11,5782970756948858896,0.0410301530533
1610,16,-1,10,16291830517633415004,0.0409726124253
1611,16,13,-26,15952090320691061376,0.0288571075945
1612,16,1,0,10701521444743269307,0.074514151211
1613,16,14,-5,12357058083922515183,0.0176302419693
1614,16,3,-9,16878295423685975359,0.0139760351732
1615,16,-4,-24,18327901115978850756,0.0268748288003
1616,16,-10,-23,10373943333922045133,0.00638274792057
1617,16,-12,2,10242284170923287932,0.0183937901951
1618,16,-18,-7,14158363431777696904,0.0401126709484
1619,16,24,-9,5086212185788521689,0.00837011703895
1620,16,19,12,12357058083922515183,0.0234905294894
1621,16,-19,-13,16878295423685975359,0.0430631765607
1622,16,3,-14,11835205540112716447,0.028583882057
1623,16,-26,-10,3656781434124781193,0.0107434035661
1624,16,-19,-3,18378001482390354151,0.0376920410717
1625,16,-16,3,18213827543127533531,0.0739198655638
1626,16,-16,19,18327901115978850756,0.108295464073
1627,16,-16,11,16132316691917136859,0.0170344900839
1628,16,-21,9,10242284170923287932,0.0227432133329
1629,16,1,-13,4106098683601127934,0.0295794135403
1630,16,-28,8,18378001482390354151,0.0330253633528
1631,16,-2,3,1329378061886750011,0.225984288918
1632,16,-10,-25,2204207480854218100,0.0442182094504
1633,16,-9,2,5722370507402590562,0.109222155655
1634,16,28,2,18378001482390354151,0.0237257432897
1635,16,-22,9,18409915314515175679,0.0660106362859
1636,16,-6,-22,18409915314515175679,0.0116638632512
1637,16,-10,7,18327901115978850756,0.231183791464
1638,16,-7,-24,15596972279760453257,0.136709578793
1639,16,-18,-5,9143367386973391594,0.0245784001984
1640,16,6,8,16878295423685975359,0.00851759101795
1641,16,16,11,11835205540112716447,0.0337977359104
1642,16,-22,8,15128875230457010660,0.0485080254256
1643,16,-10,-23,12357058083922515183,0.0423053174194
1644,16,-18,10,1377660930490612190,0.0520251676383
1645,16,-3,4,15665966540510802333,0.0224338734239
1646,16,5,-28,15596972279760453257,0.121778305364
1647,16,11,-4,17799257505589532912,0.0107569641402
1648,16,-9,-10,15952090320691061376,0.00840964102647
1649,16,-10,-14,2204207480854218100,0.0507120582534
1650,16,-11,-13,7580622071814084957,0.0592696023476
1651,16,-8,-24,9143367386973391594,0.01186311814
1652,16,-6,5,16132316691917136859,0.0247176368008
1653,16,-21,-1,18378001482390354151,0.0393972851928
1654,16,4,0,18409915314515175679,0.0196843224342
1655,16,-17,3,4106098683601127934,0.0632382628206
1656,16,-25,-26,2204207480854218100,0.123787963665
1657,16,-18,-8,1377660930490612190,0.0269042853836
1658,16,-11,-23,9208379747750592450,0.0434735639408
1659,16,-29,-19,3447428841816240483,0.125486633852
1660,16,-21,6,9453224544833540659,0.0486867854605
1661,16,28,-10,9453224544833540659,0.0281937764721
1662,16,8,-25,6663121101119053787,0.0371908279303
1663,16,17,-15,4106098683601127934,0.0105945219513
1664,16,10,1,1580521321077944234,0.0073919515211
1665,16,-11,-13,15128875230457010660,0.0532499081644
1666,16,-10,9,9208379747750592450,0.0170558277673
1667,16,-15,-10,9453224544833540659,0.0305706145658
1668,16,-4,2,4860983493875434863,0.0347473003947
1669,16,-8,2,17168775415238219519,0.0646997101061
1670,16,2,-2,4860983493875434863,0.015892416119
1671,16,-11,-23,15596972279760453257,0.0843267294739
1672,16,-10,2,12314136698931905047,0.0459406852453
1673,16,7,-6,3447428841816240483,0.114095894987
1674,16,19,-8,165421888901676174,0.0316907546849
1675,16,-15,-20,18327901115978850756,0.0187308930927
1676,16,25,-2,4866276574419182460,0.0518783773953
1677,16,-3,-2,4106098683601127934,0.0275840527291
1678,16,-24,10,4864453758312716207,0.0370467806075
1679,16,-15,-25,10701521444743269307,0.00437824354884
1680,16,1,3,3410663298044413656,0.0160908991631
1681,16,-2,-25,17168775415238219519,0.0422011706371
1682,16,1,7,3410663298044413656,0.0170152157735
1683,16,20,1,5086212185788521689,0.013225903683
1684,16,15,-15,5782970756948858896,0.049192953291
1685,16,7,-21,17827497828001241825,0.04137921327
1686,16,-2,-14,5283775109856712571,0.062209387227
1687,16,-4,-21,880920377922929674,0.0650298581442
1688,16,-12,-19,9453224544833540659,0.0309644628276
1689,16,-12,-28,15665966540510802333,0.0195320782559
1690,16,12,-5,6663121101119053787,0.00730968551197
1691,16,-20,9,5283775109856712571,0.114281425696
1692,16,13,1,15128875230457010660,0.0150826949646
1693,16,7,1,5086212185788521689,0.021310860484
1694,16,-15,3,501697679105443748,0.0706518935245
1695,16,-3,3,10222985689327265155,0.20652963263
1696,16,-21,-10,9453224544833540659,0.0316600828616
1697,16,-25,8,219824144650420922,0.10304343857
1698,16,-13,15,219824144650420922,0.0995877783209
1699,16,7,-16,10701521444743269307,0.0358576960972
1700,16,-16,11,3410663298044413656,0.0234683591013
1701,16,-15,11,18378001482390354151,0.0365560099157
1702,16,-25,8,18409915314515175679,0.0409150765709
1703,16,-20,5,5257250409043750656,0.066537129759
1704,16,-8,2,880920377922929674,0.0386576858953
1705,16,-22,9,16878295423685975359,0.0450529698803
1706,16,26,-11,2566999036066206528,0.00994743955157
1707,16,-27,8,18327901115978850756,0.171787167401
1708,16,15,-14,15665966540510802333,0.0155417607581
1709,16,-7,5,11835205540112716447,0.0746566577421
1710,16,14,-4,3447428841816240483,0.043830474976
1711,16,-22,8,13301710837961654676,0.23909502711
1712,16,13,1,15952090320691061376,0.00876057777706
1713,16,-4,4,2369809296117772715,0.0216139782321
1714,16,-12,3,13301710837961654676,0.316479800375
1715,16,28,-6,18409915314515175679,0.00992998747063
1716,16,-22,-25,2204207480854218100,0.139998104263
1717,16,-26,0,15952090320691061376,0.0310112722626
1718,16,0,4,17168775415238219519,0.0381511779343
1719,16,28,-12,17827497828001241825,0.029871185289
1720,16,-19,-14,17799257505589532912,0.155319707501
1721,16,-5,2,10242284170923287932,0.00856877401344
1722,16,-7,4,4106098683601127934,0.0237400591859
1723,16,-15,22,7098994571959720574,0.13737325302
1724,16,-12,-17,12314136698931905047,0.0722832685887
1725,16,7,-6,5782970756948858896,0.0338526664136
1726,16,-21,9,18378001482390354151,0.0423967549649
1727,16,-12,3,5782970756948858896,0.0671774139032
1728,16,-13,3,9453224544833540659,0.0486614197234
1729,16,-21,9,6663121101119053787,0.0711609723459
1730,16,-22,8,9208379747750592450,0.058984324001
1731,16,-25,8,4106098683601127934,0.0200535415605
1732,16,-14,4,5086212185788521689,0.044861536889
1733,16,-16,14,3410663298044413656,0.0218652397113
1734,16,8,-6,6663121101119053787,0.0138488239524
1735,16,-2,0,165421888901676174,0.0502640622725
1736,16,-6,26,17168775415238219519,0.573918314272
1737,16,-20,-1,1377660930490612190,0.0379645666015
1738,16,21,2,4860983493875434863,0.00676850451068
1739,16,5,-9,17827497828001241825,0.0433863493509
1740,16,-19,10,10242284170923287932,0.0253606328828
1741,16,-13,-26,17168775415238219519,0.039192330785
1742,16,6,8,501697679105443748,0.0678191646189
1743,16,-13,-22,219824144650420922,0.0505867341981
1744,16,-5,3,2204207480854218100,0.0561777483828
1745,16,-3,4,10242284170923287932,0.0171114746059
1746,16,-25,9,16132316691917136859,0.0615991184803
1747,16,-15,20,9453224544833540659,0.0576481070465
1748,16,-15,18,2369809296117772715,0.108558432104
1749,16,-2,2,18409915314515175679,0.0522635390118
1750,16,8,13,15596972279760453257,0.204979115905
1751,16,-15,20,4866276574419182460,0.0821270429502
1752,16,28,2,10373943333922045133,0.00420196696845
1753,16,-19,-11,17799257505589532912,0.106874149499
1754,16,3,-26,15665966540510802333,0.0116165643675
1755,16,28,4,16132316691917136859,0.00718429102898
1756,16,-7,-22,4860983493875434863,0.0179087062083
1757,16,-7,-23,17168775415238219519,0.037800583273
1758,16,-5,-22,9143367386973391594,0.0110747303234
1759,16,-20,-1,17799257505589532912,0.033459509074
1760,16,0,-2,10242284170923287932,0.0377709424859
1761,16,0,-6,4860983493875434863,0.024899638375
1762,16,-6,5,10373943333922045133,0.0141552760802
1763,16,-15,-24,165421888901676174,0.0568776312899
1764,16,19,-8,17168775415238219519,0.040773273502
1765,16,-22,9,5086212185788521689,0.0378278814722
1766,16,-14,22,880920377922929674,0.110739652903
1767,16,8,-27,6663121101119053787,0.0138188458783
1768,16,-19,10,3410663298044413656,0.0331290697968
1769,16,17,11,15665966540510802333,0.00682121100013
1770,16,-16,12,501697679105443748,0.0815973588426
1771,16,10,-6,15596972279760453257,0.13261864435
1772,16,23,-23,1329378061886750011,0.0745913201645
1773,16,-6,2,16291830517633415004,0.023025783318
1774,16,-3,4,2204207480854218100,0.0392383882423
1775,16,-19,7,11835205540112716447,0.0912668779357
1776,16,-15,-24,4106098683601127934,0.0122933556148
1777,16,-22,11,17827497828001241825,0.136084017832
1778,16,27,0,5257250409043750656,0.0526691547201
1779,16,10,2,18378001482390354151,0.0144017851112
1780,16,-24,-26,5283775109856712571,0.0333482047482
1781,16,-2,-2,5283775109856712571,0.0507026896804
1782,16,-11,-24,2369809296117772715,0.0110539342154
1783,16,-6,-23,12314136698931905047,0.0834459291954
1784,16,-4,-24,880920377922929674,0.0663399031626
1785,16,0,5,16132316691917136859,0.152219741067
1786,16,16,0,2131636349613025602,0.00845377296214
1787,16,-14,10,17168775415238219519,0.144861405529
1788,16,-23,10,10701521444743269307,0.204683065363
1789,16,-15,17,18378001482390354151,0.0421702765289
1790,16,-20,6,13301710837961654676,0.234783952761
1791,16,-20,9,18270281596247372858,0.204269441495
1792,16,-9,4,1377660930490612190,0.0414780494717
1793,16,-16,13,1377660930490612190,0.0447962144526
1794,16,-8,2,3410663298044413656,0.0179785724043
1795,16,-6,6,16132316691917136859,0.0229311738124
1796,16,-6,2,5086212185788521689,0.0691759017156
1797,16,21,1,16291830517633415004,0.0102573221985
1798,16,28,1,10373943333922045133,0.00425167731398
1799,16,-19,-25,3656781434124781193,0.00461808510693
1800,16,-18,-14,4864453758312716207,0.0184388405397
1801,16,-11,-27,18409915314515175679,0.0100081679991
1802,16,16,-27,10242284170923287932,0.0225289642632
1803,16,-11,-14,7580622071814084957,0.0584451411726
1804,16,-11,-22,4860983493875434863,0.0115696733838
1805,16,26,2,4864453758312716207,0.0153769251733
1806,16,11,1,9143367386973391594,0.0062324496881
1807,16,-4,-1,10242284170923287932,0.00479888688957
1808,16,6,-11,3447428841816240483,0.0364002430754
1809,16,25,-12,4860983493875434863,0.00464516288724
1810,16,-7,-6,6663121101119053787,0.00896590399303
1811,16,-11,-23,4864453758312716207,0.0177215648004
1812,16,7,-25,17168775415238219519,0.0333763829507
1813,16,-16,11,10222985689327265155,0.129289494211
1814,16,2,4,3410663298044413656,0.0159843502411
1815,16,14,1,1377660930490612190,0.0284371563274
1816,16,-26,8,17799257505589532912,0.0203757075723
1817,16,21,-4,12314136698931905047,0.0078385601246
1818,16,-2,-1,17799257505589532912,0.0347073408525
1819,16,-5,4,15665966540510802333,0.0123065130536
1820,16,12,-27,17799257505589532912,0.0641535980259
1821,16,-19,-2,10701521444743269307,0.179857691389
1822,16,-18,-15,5257250409043750656,0.159274540489
1823,16,-26,9,16291830517633415004,0.0846347118314
1824,16,5,1,12357058083922515183,0.0166294579316
1825,16,-28,3,165421888901676174,0.0757314766888
1826,16,26,0,17827497828001241825,0.0391536946368
1827,16,-22,25,6663121101119053787,0.0196131226483
1828,16,-2,5,18409915314515175679,0.0421769489883
1829,16,-29,-15,3447428841816240483,0.119917106819
1830,16,-2,5,17799257505589532912,0.0179210201086
1831,16,-1,2,4706290427346733803,0.0342958058286
1832,16,-8,-24,15665966540510802333,0.0184663975745
1833,16,-19,-6,4864453758312716207,0.0346856754101
1834,16,7,-22,2131636349613025602,0.0299991378272
1835,16,8,-6,219824144650420922,0.0409166609789
1836,16,-10,6,165421888901676174,0.0354127894781
1837,16,-23,9,11835205540112716447,0.0798212120889
1838,16,-8,5,17827497828001241825,0.0757489392859
1839,16,-23,10,3447428841816240483,0.21227902295
1840,16,-6,2,219824144650420922,0.043952494991
1841,16,-3,0,18409915314515175679,0.0677391940798
1842,16,-9,-23,5283775109856712571,0.0619383560122
1843,16,-5,3,2369809296117772715,0.0157974107442
1844,16,-19,4,3410663298044413656,0.0342370145664
1845,16,-4,5,12314136698931905047,0.0232466549128
1846,16,-1,3,15596972279760453257,0.1338721293
1847,16,23,-15,2566999036066206528,0.0235515782547
1848,16,15,1,16291830517633415004,0.0103604329789
1849,16,-10,-24,4106098683601127934,0.0133005720218
1850,16,-13,15,9143367386973391594,0.0215837199296
1851,16,-12,-22,9208379747750592450,0.04565369718
1852,16,10,2,10701521444743269307,0.0466024421374
1853,16,-8,-24,15596972279760453257,0.144753915885
1854,16,0,-25,1580521321077944234,0.0106712992501
1855,16,-19,11,2204207480854218100,0.0724286043672
1856,16,-15,22,219824144650420922,0.0846823742329
1857,16,-3,3,2131636349613025602,0.0498090407863
1858,16,-10,-25,9208379747750592450,0.0486614337434
1859,16,-10,-25,2369809296117772715,0.0110579870968
1860,16,-25,-23,3410663298044413656,0.0342991479945
1861,16,-16,16,6663121101119053787,0.0286136309243
1862,16,-14,8,17799257505589532912,0.0392007754041
1863,16,-13,24,9143367386973391594,0.0270330042229
1864,16,-10,-23,15596972279760453257,0.0926436298895
1865,16,-5,4,4866276574419182460,0.0334815462381
1866,16,-6,0,3410663298044413656,0.0146330689886
1867,16,-14,-24,10701521444743269307,0.00548517745729
1868,16,-15,10,11835205540112716447,0.0609648469889
1869,16,2,-1,6663121101119053787,0.0192737232344
1870,16,-10,-24,3410663298044413656,0.0539542275709
1871,16,-21,7,4706290427346733803,0.0608632611333
1872,16,-5,-23,4106098683601127934,0.0159703058643
1873,16,-21,-1,4106098683601127934,0.0447444637669
1874,16,-24,6,5722370507402590562,0.0195807129415
1875,16,-11,-15,12357058083922515183,0.0227521667313
1876,16,-3,-25,4866276574419182460,0.0517387778267
1877,16,-9,-17,5283775109856712571,0.0562036705589
1878,16,28,-13,9143367386973391594,0.00465796256904
1879,16,-25,-2,18378001482390354151,0.0292621466179
1880,16,15,1,18409915314515175679,0.01387263051
1881,16,-29,-13,1377660930490612190,0.0205333336096
1882,16,13,-26,219824144650420922,0.0573608511075
1883,16,-11,2,11835205540112716447,0.0648248166864
1884,16,-1,0,17168775415238219519,0.0623600893397
1885,16,6,10,3410663298044413656,0.0139673651974
1886,16,-15,1,16132316691917136859,0.0302636951176
1887,16,18,-5,4866276574419182460,0.0358232280087
1888,16,-2,2,13301710837961654676,0.180395371956
1889,16,-9,-24,10373943333922045133,0.00674580967647
1890,16,27,3,10373943333922045133,0.00400708907487
1891,16,-4,-2,4106098683601127934,0.0128756807028
1892,16,-15,10,880920377922929674,0.0645922766464
1893,16,-21,9,4866276574419182460,0.0969181620374
1894,16,-22,9,10242284170923287932,0.0220175133537
1895,16,-25,3,5283775109856712571,0.121038810794
1896,16,16,1,10373943333922045133,0.00482825419278
1897,16,14,-5,15128875230457010660,0.0122708612106
1898,16,-2,-25,4864453758312716207,0.0228551640649
1899,16,-20,-1,16132316691917136859,0.0403341686216
1900,16,-2,6,16291830517633415004,0.0425926620607
1901,16,-19,-6,9208379747750592450,0.0363751633258
1902,16,-10,-24,7098994571959720574,0.0105432229364
1903,16,26,-23,12357058083922515183,0.0194204446131
1904,16,-11,10,16291830517633415004,0.0316205804851
1905,16,-12,-28,10701521444743269307,0.00483686580296
1906,16,3,-26,2131636349613025602,0.0397286598789
1907,16,4,3,2131636349613025602,0.021374627315
1908,16,28,-25,165421888901676174,0.0134710887651
1909,16,28,-29,7098994571959720574,0.016658422027
1910,16,-24,8,18327901115978850756,0.159951147192
1911,16,-7,4,18409915314515175679,0.0279398759692
1912,16,8,1,18378001482390354151,0.0150474868767
1913,16,-7,4,3656781434124781193,0.0149313336999
1914,16,20,5,14158363431777696904,0.0703796717643
1915,16,-21,7,5782970756948858896,0.17639123755
1916,16,-14,-8,10373943333922045133,0.0130799914812
1917,16,-20,-11,9143367386973391594,0.0239720008138
1918,16,5,8,18327901115978850756,0.103990958837
1919,16,-10,-25,501697679105443748,0.0346841858865
1920,16,7,-28,18270281596247372858,0.117350963193
1921,16,-27,2,4106098683601127934,0.0239342241746
1922,16,-5,4,4860983493875434863,0.0210668796385
1923,16,-2,-1,4106098683601127934,0.016407684914
1924,16,-20,6,880920377922929674,0.116317900341
1925,16,-3,4,9143367386973391594,0.0182177450395
1926,16,0,7,5283775109856712571,0.0393064782541
1927,16,-8,-24,165421888901676174,0.0664150698863
1928,16,-11,2,18270281596247372858,0.197448014088
1929,16,-1,4,4106098683601127934,0.0317165264553
1930,16,14,-5,18378001482390354151,0.0171750558225
1931,16,-16,3,18270281596247372858,0.174401338009
1932,16,-6,4,17799257505589532912,0.0168868988038
1933,16,10,14,18409915314515175679,0.0113344070406
