,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
2200,0.381389087936,0.687069476486,1.0,,61.4,42.7111111111,1007.63,0.197888888889,,,25.24,1.83155555556,,,,,1,-85.0,,59.3262329102,32.3731155396,10
2201,0.0818516166963,0.27039232472,573.0,301.277688645,73.5,0.3,1011.71,19.0165555556,8.79,0.0,21.0833333333,0.121666666667,5.5,3.0,1.5,0.333333333333,2,-56.8656195462,399.433454507,59.4877967834,31.9426326752,13
2202,0.542954982468,0.797370879466,179.5,23.617725742,74.2,19.9555555556,1006.44,11.5026666667,,,25.44,24.4182222222,,,,,2,-82.5264623955,52.1885435956,59.9186286926,32.2654953003,7
2203,0.335851506386,0.418622055796,726.0,25.7756093854,80.1,3.43333333333,1010.93,17.9334444444,0.0,0.0,15.97,1.149,2.33333333333,0.333333333333,1.0,0.0,1,-105.258953168,25.7756093854,59.1108169556,31.9426326752,22
2204,0.0217566395935,0.0240062532594,66.0,276.98909306,86.0,0.8,1011.6,1.67555555556,,,20.0,0.016,,,,,9,-94.271043771,249.742600258,59.703212738,30.4359493256,10
2205,0.0608732701784,0.0729600863777,64.25,70.436028937,74.9,190.766666667,1008.74,9.476,,,19.28,15.0528888889,,,,,4,-76.8054474708,79.7276264591,59.703212738,30.6511898041,4
2206,0.172257800825,0.177147280252,4.0,0.0,75.4,3.6,1011.26,2.84933333333,,,23.08,0.206222222222,,,,,1,-102.0,0.0,59.2723770142,30.4359493256,10
2207,0.0499340081753,0.0581570712798,58.0,86.089327611,62.7,9.56666666667,1004.97,7.49344444444,,,22.74,0.200444444444,,,,,4,-74.1120689655,756.818555008,59.703212738,30.5435695648,13
2208,0.0178806022158,0.0209836589819,167.25,353.92662714,65.9,7.65555555556,1005.82,4.08622222222,,,22.23,0.720111111111,,,,,4,-85.4140508221,709.754951979,59.9186286926,30.6511898041,10
2209,0.197309902133,0.199193622208,18.0,69.8021978022,85.1,77.2111111111,1007.67,27.1645555556,,,18.54,9.096,,,,,2,-100.666666667,297.714285714,60.834148407,30.1130886078,7
2210,0.0383783832487,0.0495311484195,79.0,64.3985718922,75.4,182.711111111,1006.94,41.2871111111,,,25.17,2.61122222222,,,,,1,-73.6835443038,64.3985718922,60.2417526245,30.5435695648,13
2211,1.48721092746,1.72775179152,10.0,0.0,69.5,1.9,1011.78,18.3528888889,0.0,0.0,24.7166666667,0.0456666666667,1.75,0.25,0.25,0.25,1,-91.0,0.0,59.8109207153,33.4493179321,13
2212,0.0931838930296,0.203515679662,100.0,0.0,65.4,408.488888889,1006.05,6.90055555556,,,22.68,37.464,,,,,1,-51.0,0.0,59.1108169556,28.1759243011,7
2213,0.0134701100503,0.0318408401786,20.3333333333,203.848828868,57.0,4.44444444444,1002.1,8.31555555556,,,24.27,0.682333333333,,,,,3,-73.9344262295,479.828961749,58.5184211731,31.2969112396,16
2214,0.482723919095,0.712267675309,79.0,0.0,69.5,1.9,1011.78,18.3528888889,0.0,0.0,24.7166666667,0.0456666666667,1.25,0.25,0.25,0.25,1,-51.0,0.0,59.7570648193,32.3731155396,13
2215,0.0275056502802,0.0291508011759,423.764705882,260.22610148,78.6,5.15555555556,1005.34,8.26488888889,,,18.96,5.21822222222,,,,,34,-56.4128262077,227.013709288,59.8109207153,30.4359493256,7
2216,0.20052834087,0.225414370391,212.0,243.263174143,75.2,2.84444444444,1003.12,0.641777777778,,,19.93,0.569,,,,,4,-70.0294811321,659.74293149,59.9186286926,30.9740505219,10
2217,0.103139149746,0.10494283775,35.4,71.915632985,87.1666666667,0.166666666667,1007.25,2.08944444444,,,18.9166666667,0.0536666666667,,,,,5,-75.7118644068,893.933551618,60.0263366699,30.5435695648,7
2218,0.274584629605,0.28409701015,1.0,,84.25,0.25,1009.17,7.73344444444,,,17.625,0.0225,,,,,1,-90.0,,59.4339408875,30.9740505219,7
2219,0.395722768191,0.424040214202,18.0,15.9477124183,62.3,50.0111111111,1006.74,0.144888888889,,,23.52,2.26177777778,,,,,1,-89.2222222222,15.9477124183,61.1034202576,30.0054683685,13
2220,0.260592368311,0.319936192317,133.0,201.369788107,92.3,3.78888888889,1003.72,0.330666666667,,,18.05,0.485,,,,,1,-88.2481203008,201.369788107,58.841545105,31.5121517181,19
2221,0.0459436238999,0.119773940482,16.0,436.65,59.7,25.5666666667,1004.65,8.81833333333,,,25.71,0.692111111111,,,,,1,-83.625,436.65,58.6261291504,31.5121517181,13
2222,0.0459436238999,0.119773940482,102.666666667,24.900958101,64.2,12.8444444444,1008.05,9.34722222222,,,25.33,0.222333333333,,,,,3,-57.5194805195,219.716231651,58.6261291504,31.5121517181,13
2223,0.372365545105,0.388271847781,35.0,43.3142857143,61.9,0.766666666667,1010.83,31.7423333333,,,23.46,2.20933333333,,,,,1,-101.542857143,43.3142857143,61.0495643616,30.1130886078,10
2224,0.0621192899657,0.0635455567119,49.6666666667,258.693465121,,,1009.21,3.71877777778,0.0,0.0,,,,,,,3,-91.288590604,590.828314892,59.9186286926,30.7588100433,19
2225,0.123609608751,0.129448738726,77.5,13.3648293963,46.1666666667,0.966666666667,1012.47,9.05344444444,,,28.6666666667,0.0386666666667,,,,,2,-87.5032258065,39.2516129032,59.5416488647,30.8664302826,16
2226,0.542954982468,0.745962819014,2.0,12.0,59.1,144.988888889,1008.36,17.3626666667,0.0,0.0,24.98,6.19955555556,3.0,0.0,1.0,0.0,2,-86.75,140.25,59.9186286926,32.2654953003,16
2227,0.0611710445904,0.0621869610938,172.333333333,90.497632563,57.9,3.65555555556,1010.49,0.389888888889,,,23.35,0.100555555556,,,,,18,-75.7353320438,731.417512934,59.9186286926,30.5435695648,10
2228,0.388125093386,0.389346583405,45.0,12.7353881851,74.0,0.8,1001.75,0.120555555556,,,17.65,0.175,,,,,2,-92.0777777778,18.9489388265,61.0495643616,30.220708847,19
2229,2.09652361211,2.27658213649,289.0,37.5963091119,75.1,6.76666666667,1005.35,14.8472222222,,,22.48,3.42177777778,,,,,1,-102.134948097,37.5963091119,60.7264404297,33.6645584106,13
2230,0.166750049748,0.185437420996,86.0,0.0,66.9,2.32222222222,992.51,23.9654444444,0.1,0.0,22.54,0.056,10.25,6.25,3.75,0.25,1,-51.0,0.0,59.3800849915,30.0054683685,13
2231,0.293292202685,0.344812976434,6.0,516.266666667,62.0,8.66666666667,1009.48,21.8462222222,0.0,0.0,24.75,0.0166666666667,3.66666666667,0.266666666667,1.5,0.3,1,-92.3333333333,516.266666667,59.0031089783,31.5121517181,13
2232,0.252893249032,0.323831708821,154.0,0.662762074527,87.9,0.988888888889,1001.14,8.77377777778,,,15.9,0.0555555555556,,,,,1,-89.4155844156,0.662762074527,58.4645652771,31.7273921967,4
2233,0.00515839691921,0.00789090715241,484.666666667,141.533755788,73.2,12.6222222222,1005.33,0.955666666667,,,22.87,0.866777777778,,,,,27,-55.6996026288,249.791069005,60.0263366699,30.3283290863,13
2234,0.0329681360935,0.0554563225203,2.0,0.0,70.5,20.9444444444,1011.63,24.8778888889,,,20.59,1.13655555556,,,,,1,-69.0,0.0,60.5648765564,30.220708847,13
2235,0.345242554136,0.347543587651,516.5,4.76470588235,90.0,,1011.76,10.5871111111,0.0,0.0,16.9,,5.33333333333,2.0,1.55555555556,0.527777777778,2,-51.7105517909,30.3512160712,58.9492530823,31.5121517181,7
2236,0.0787459147073,0.0802057685459,14.0,10.989010989,77.8,78.8444444444,1003.03,9.57788888889,,,21.2,5.81111111111,,,,,1,-90.7142857143,10.989010989,59.649356842,30.3283290863,16
2237,0.105880487156,0.111170668496,30.0,8.36781609195,82.8,1.51111111111,1011.76,1.18488888889,,,20.46,0.0337777777778,,,,,1,-100.333333333,8.36781609195,60.2956085205,29.359746933,16
2238,0.0231549982984,0.0819085718363,302.0,19.6789069547,82.5,32.0555555556,1005.5,6.34,,,20.26,1.95155555556,,,,,1,-101.046357616,19.6789069547,60.0801925659,30.8664302826,10
2239,0.218740864321,0.333126076912,40.0,373.946153846,91.5,0.277777777778,1003.85,26.0072222222,,,17.77,0.0223333333333,,,,,1,-77.95,373.946153846,59.0031089783,30.0054683685,4
2240,0.0218590427781,0.0229199539034,172.666666667,219.593276361,87.8333333333,0.166666666667,1002.9,34.5755555556,,,15.0833333333,0.0376666666667,,,,,6,-81.9015444015,272.251166695,60.0263366699,30.220708847,22
2241,0.0597646263653,0.0673478222367,353.0,0.0,70.8333333333,0.966666666667,1001.66,82.2982222222,0.0,0.0,18.4666666667,0.106666666667,,,,,1,-51.0,0.0,60.4571685791,30.220708847,7
2242,0.0218590427781,0.0229199539034,348.875,84.7503513529,73.8333333333,0.966666666667,1005.86,35.1182222222,,,21.1833333333,0.189666666667,,,,,16,-59.1986743103,398.540166671,60.0263366699,30.220708847,7
2243,1.66864273367,1.9075483576,19.0,7.57894736842,59.1,144.988888889,1008.36,17.3626666667,0.0,0.0,24.98,6.19955555556,3.0,0.0,1.0,0.0,1,-112.368421053,7.57894736842,59.649356842,33.6645584106,16
2244,0.509808272148,0.603954818961,21.0,72.3619047619,61.4,42.7111111111,1007.63,0.197888888889,,,25.24,1.83155555556,,,,,1,-98.8095238095,72.3619047619,59.3262329102,31.5121517181,10
2245,0.0127830512622,0.0240542316482,154.0,146.265512266,84.1,31.8777777778,1006.52,42.564,,,21.39,5.96544444444,,,,,1,-86.3896103896,146.265512266,60.1879005432,30.5435695648,7
2246,0.0811502328104,0.0851728000748,144.0,27.2865190365,66.1,6.76666666667,997.01,23.1098888889,,,19.51,0.407666666667,,,,,1,-89.7361111111,27.2865190365,59.649356842,30.1130886078,16
2247,0.345242554136,0.345242554136,13.5,41.5261538462,,,1016.75,0.00277777777777,8.79,3.50604846765e-30,,,5.0,2.0,1.2,0.177777777778,2,-104.555555556,130.256410256,58.9492530823,31.5121517181,13
2248,0.0490524199418,0.073537460031,125.0,337.722051226,64.9,5.87777777778,992.94,4.04488888889,,,22.98,0.519555555556,,,,,3,-49.9066666667,790.83885918,59.703212738,30.220708847,13
2249,0.10656863521,0.110155366656,74.0,1743.59761654,78.1666666667,0.566666666667,1011.1,0.24,,,17.6333333333,0.106666666667,,,,,3,-109.716216216,1540.17702091,59.649356842,30.6511898041,19
2250,0.0430706017912,0.0567891856763,21.5,282.719052288,60.6,7.82222222222,1010.22,8.67066666667,,,24.94,1.60266666667,,,,,2,-65.8139534884,331.964562569,59.7570648193,30.6511898041,10
2251,0.0840755137159,0.0895243497286,9.0,3.0,72.1,46.1,1007.63,64.1534444444,,,24.68,2.82622222222,,,,,1,-115.0,3.0,60.2956085205,30.5435695648,10
2252,0.0708811464829,0.076254004904,54.6666666667,103.969111994,86.3,13.3444444444,1004.57,21.0756666667,,,19.72,0.655111111111,,,,,3,-97.8658536585,566.043244052,60.1879005432,30.0054683685,19
2253,0.17524110715,0.188067615395,9.0,47.7777777778,86.0,326.666666667,1009.52,1.60844444444,0.0,0.0,18.52,8.98622222222,,,,,1,-87.4444444444,47.7777777778,59.8109207153,29.79022789,4
2254,0.1678611568,0.170036235491,185.0,382.22939217,,,1006.7,3.21555555556,0.0,0.0,,,,,,,2,-65.0027027027,774.436307039,59.9186286926,30.8664302826,10
2255,0.224108725503,0.240163714622,92.75,1324.85253957,61.3,113.122222222,1008.15,0.293888888889,0.0,0.0,23.05,0.516111111111,,,,,4,-85.7870619946,363.07615648,59.9186286926,29.6826076508,13
2256,0.00515839691921,0.00789090715241,55.2,74.7864034639,87.9,3.43333333333,1002.46,1.00044444444,,,15.64,0.0271111111111,,,,,5,-85.8623188406,268.780974967,60.0263366699,30.3283290863,4
2257,0.215372633593,0.439990476601,5.0,4.8,92.5,0.3,1008.5,23.4777777778,8.59,0.0,17.05,0.003,4.25,0.916666666667,1.25,0.25,1,-54.6,4.8,58.5184211731,31.2969112396,4
2258,0.0110900648135,0.0288663671686,1918.5,0.0,63.6,153.6,1013.42,50.0662222222,,,23.72,4.07955555556,,,,,2,-51.0088610894,0.301277039354,60.1879005432,29.6826076508,13
2259,0.170984893022,0.174401773095,50.3333333333,352.840631868,47.0,0.0,1012.62,8.664,,,28.2333333333,0.0186666666667,,,,,3,-94.4635761589,240.436997792,59.4877967834,30.8664302826,13
2260,0.124230814895,0.124760768861,83.3928571429,117.044609577,64.6,4.26666666667,1006.67,0.257888888889,0.0,0.0,21.48,0.0906666666667,,,,,28,-67.069379015,647.115150214,59.8647727966,30.5435695648,16
2261,0.20052834087,0.225414370391,78.5,106.326282051,71.2,4.4,1004.77,0.415666666667,,,23.84,0.204888888889,,,,,2,-94.5541401274,162.184550057,59.9186286926,30.9740505219,10
2262,0.0110964161698,0.0134789463731,466.178571429,106.884782803,62.4,224.488888889,1004.42,0.150666666667,0.0,0.0,19.97,9.38233333333,,,,,28,-64.7831916035,469.379132105,59.9186286926,30.3283290863,22
2263,0.255781658157,0.302482450137,237.0,47.0840306086,97.5,0.333333333333,1013.2,0.0422222222222,0.0,0.0,13.375,0.0225,,,,,1,-53.1856540084,47.0840306086,59.4877967834,30.9740505219,4
2264,0.012940654042,0.0131465047502,127.818181818,52.1663871626,78.75,1.58333333333,1004.18,9.31066666667,,,17.4,0.113333333333,,,,,11,-72.8719772404,271.992139433,59.9724807739,30.220708847,19
2265,0.147110378317,0.150758714857,80.0,123.260126582,75.2,19.9555555556,999.8,0.231111111111,,,19.28,0.730666666667,,,,,1,-90.425,123.260126582,60.2956085205,28.8216457367,19
2266,0.105330704537,0.124489157079,29.0,24.4996549344,84.6666666667,4.26666666667,1012.96,30.2048888889,,,21.4666666667,0.0826666666667,,,,,3,-64.0344827586,323.708099439,60.7264404297,30.1130886078,16
2267,0.0527379710706,0.0538327002055,24.0,122.869565217,76.5,0.3,1010.91,3.74766666667,,,20.2666666667,0.0226666666667,,,,,1,-85.5,122.869565217,60.1340446472,30.0054683685,22
2268,0.105281414672,0.140137759734,1.0,,39.0,0.666666666667,1004.23,0.204555555556,,,27.1,0.0466666666667,,,,,1,-97.0,,60.6187324524,29.79022789,16
2269,0.0134701100503,0.0942311194674,3.0,0.0,87.8,1.28888888889,1001.35,9.34722222222,,,14.33,1.11344444444,,,,,1,-67.0,0.0,58.5184211731,31.2969112396,1
2270,0.0934163440018,0.133018717332,48.0,4.04078014184,73.5,91.3888888889,1003.28,0.139555555556,,,19.6,2.67333333333,,,,,1,-111.541666667,4.04078014184,60.6187324524,29.79022789,13
2271,0.0216552405465,0.0232623039345,586.7,181.150013579,69.3,29.7888888889,1011.52,6.32177777778,,,20.9,1.98888888889,,,,,10,-65.5929776717,478.957727699,60.0263366699,30.4359493256,1
2272,0.107664590129,0.242431298318,18.0,0.0,86.8,17.7333333333,1008.34,1.47822222222,,,19.01,0.0476666666667,,,,,1,-75.0,0.0,59.4877967834,28.929265976,16
2273,0.0154644998803,0.0553891006781,358.0,78.0665922313,65.3,36.6777777778,1008.91,0.958777777778,,,20.93,1.02233333333,10.75,0.916666666667,7.0,0.666666666667,2,-71.0670391061,79.2122826894,59.8647727966,30.0054683685,13
2274,0.10656863521,0.110155366656,204.5,85.591260939,61.3333333333,0.266666666667,1009.76,0.0648888888889,,,26.5833333333,0.345666666667,,,,,4,-60.3948655257,298.043400777,59.649356842,30.6511898041,10
2275,0.214056309002,0.313164780161,26.0,453.741538462,71.8,4.17777777778,1011.52,4.99288888889,,,21.06,1.20044444444,,,,,1,-80.3076923077,453.741538462,58.9492530823,27.9606838226,10
2276,0.0430706017912,0.0567891856763,44.0,0.0,70.6,76.0444444444,1004.51,9.00544444444,,,19.7,8.86222222222,,,,,1,-85.0,0.0,59.7570648193,30.6511898041,22
2277,0.0320058355654,0.0398631999181,1811.5,0.0,92.3333333333,0.266666666667,1010.44,0.0293333333333,,,14.2,0.016,,,,,2,-51.8727573834,53.3639815444,60.0263366699,30.1130886078,22
2278,0.181691033054,0.199956003609,44.25,75.3158144879,89.6,8.93333333333,998.76,9.78933333333,,,18.87,0.224555555556,,,,,4,-100.785310734,97.521828454,58.7338371277,31.4045314789,19
2279,0.114379213683,0.12183300048,253.0,562.030177552,36.1428571429,0.47619047619,1006.42,3.10622222222,0.81,5.75211076724e-32,24.9857142857,0.0480952380952,,,,,1,-80.2213438735,562.030177552,60.5648765564,29.8978481293,16
2280,0.10823057305,0.120864004821,17.0,139.889705882,79.7,173.788888889,1000.55,9.345,,,18.99,6.43877777778,,,,,1,-107.470588235,139.889705882,58.6261291504,31.4045314789,7
2281,0.0708811464829,0.076254004904,32.5,233.434967356,84.9,11.6555555556,1003.31,22.741,,,15.33,0.773444444444,,,,,2,-84.5384615385,223.127403846,60.1879005432,30.0054683685,19
2282,0.236745356523,0.291839795314,78.0,1.56976356976,79.5,0.333333333333,1005.22,8.67955555556,,,21.3,0.32,,,,,1,-88.7435897436,1.56976356976,60.7264404297,28.7140254974,19
2283,0.36825288928,0.408214135969,4.0,0.0,87.9,0.988888888889,1001.14,8.77377777778,,,15.9,0.0555555555556,,,,,1,-85.0,0.0,58.9492530823,31.5121517181,4
2284,0.0299673922199,0.0299673922199,54.0,0.0,71.0,2.0,1007.7,1.43607745235e-26,,,19.43,0.389,10.5,3.16666666667,6.2,0.844444444444,1,-51.0,0.0,59.7570648193,30.0054683685,16
2285,0.148300872317,0.184149391142,810.0,21.8447725435,76.7,6.23333333333,1009.18,4.47511111111,,,22.91,0.536555555556,,,,,1,-99.4901234568,21.8447725435,59.4877967834,29.8978481293,13
2286,1.87189372483,1.95244527663,28.0,151.259259259,60.1,6.32222222222,1002.61,11.7654444444,,,25.05,2.48722222222,,,,,1,-82.0,151.259259259,60.9418563843,33.1264572144,13
2287,0.0838946073493,0.0839848833126,39.0,25.1659919028,89.6,58.9333333333,1008.39,9.53211111111,10.91,0.0,18.12,0.639555555556,,,,,1,-107.307692308,25.1659919028,59.8647727966,30.7588100433,16
2288,0.0827049434048,0.0936341098352,13.5,13.8866666667,82.1,18.1,1001.67,25.4023333333,,,20.32,1.16844444444,,,,,2,-80.3333333333,25.2307692308,59.649356842,30.220708847,13
2289,0.762334983568,0.762467454802,49.0,5.87755102041,76.8,11.9555555556,1001.04,0.0293333333333,,,15.04,0.740444444444,,,,,1,-99.4489795918,5.87755102041,61.4265441895,30.220708847,22
2290,0.504590430986,0.514734186648,6.0,0.0,94.0,0.0,1011.68,8.73733333333,,,14.38,0.147,,,,,1,-85.0,0.0,59.3262329102,31.1892910004,4
2291,0.139344459978,0.158718496048,3.0,0.0,81.4,2.04444444444,1009.7,4.63333333333,,,14.99,0.0387777777778,,,,,1,-113.0,0.0,59.5416488647,29.8978481293,22
2292,0.1578739963,0.162415663717,29.3333333333,83.1370794285,89.3,12.2333333333,1006.69,3.47877777778,,,15.92,0.0617777777778,,,,,3,-100.0,162.114942529,60.0263366699,29.79022789,19
2293,0.181691033054,0.199956003609,24.0,41.9057971014,92.0,11.5555555556,999.64,11.3582222222,,,16.25,0.160555555556,,,,,1,-100.416666667,41.9057971014,58.7338371277,31.4045314789,4
2294,0.20052834087,0.225414370391,17.0,142.029411765,68.3,4.9,1006.99,0.201,,,18.39,2.24988888889,,,,,1,-99.8235294118,142.029411765,59.9186286926,30.9740505219,19
2295,0.206778738412,0.325466523664,4.0,0.0,92.5,0.3,1008.5,23.4777777778,8.59,0.0,17.05,0.003,4.25,0.916666666667,1.25,0.25,1,-97.0,0.0,58.787689209,31.5121517181,4
2296,0.0334830506758,0.0338746992684,768.096774194,209.39597406,67.8333333333,0.166666666667,1005.53,4.169,,,21.95,0.015,,,,,62,-59.0406744782,346.378744956,59.9724807739,30.4359493256,7
2297,1.57005619493,1.87823386531,47.0,0.0,77.8,66.6222222222,1006.75,0.587222222222,,,19.7,0.148888888889,,,,,1,-113.0,0.0,59.703212738,33.5569381714,22
2298,1.13738996957,1.20300126827,22.0,137.012987013,67.8,55.7333333333,1007.58,0.144,,,23.78,1.82622222222,,,,,1,-83.8181818182,137.012987013,58.6261291504,32.8035964966,19
2299,0.0672507761612,0.105980684744,1349.0,186.86879049,79.0,375.333333333,1007.78,0.575111111111,,,24.74,0.202666666667,,,,,2,-56.0896960712,213.417980553,58.5722732544,31.2969112396,16
2300,1.8900122982,2.02983879092,66.0,88.4326340326,75.3,124.677777778,1001.71,10.4743333333,,,22.8,56.3222222222,,,,,1,-103.424242424,88.4326340326,60.7802963257,33.3416976929,7
2301,1.54774976904,1.72239038741,104.0,69.3353248693,75.3,124.677777778,1001.71,10.4743333333,,,22.8,56.3222222222,,,,,1,-94.1538461538,69.3353248693,60.5110244751,33.1264572144,7
2302,0.542954982468,0.745962819014,37.0,8.75675675676,67.8,22.4,1009.15,16.0405555556,0.0,0.0,21.11,3.06322222222,3.33333333333,0.333333333333,1.0,0.0,1,-112.513513514,8.75675675676,59.9186286926,32.2654953003,19
2303,0.110799123859,0.119247256258,4.0,14.25,77.5,1.83333333333,1008.48,1.55288888889,0.0,0.0,14.52,0.928444444444,,,,,1,-122.25,14.25,60.5110244751,30.1130886078,4
2304,0.225714155912,0.225714155912,268.4,44.976038262,,,1016.74,0.00266666666666,8.79,3.50604846765e-30,,,4.33333333333,1.25,1.0,0.0,5,-86.8301043219,137.754857409,59.1646690369,31.6197719574,16
2305,0.0999141336763,0.100302747187,9.0,17.2777777778,64.8,93.0666666667,1006.68,0.0306666666667,,,21.09,0.623222222222,,,,,1,-102.555555556,17.2777777778,60.4033164978,29.359746933,16
2306,0.0423276595279,0.0997879851492,110.666666667,104.926331125,83.3,14.9,1001.93,26.9401111111,,,15.14,0.440444444444,,,,,3,-91.3734939759,381.056455429,59.5416488647,30.1130886078,7
2307,0.325235620487,0.432307509149,7.0,110.666666667,76.8,3.28888888889,1006.04,22.9048888889,,,21.16,0.156,,,,,1,-91.0,110.666666667,58.895401001,30.0054683685,10
2308,0.10823057305,0.120864004821,107.0,0.0,67.7,45.5666666667,1004.62,8.29066666667,,,24.6,1.14666666667,,,,,2,-52.738317757,105.245754903,58.6261291504,31.4045314789,16
2309,0.560190922722,0.640254217102,5.0,0.0,76.4,162.711111111,1005.15,11.1294444444,,,21.39,0.316555555556,,,,,1,-107.0,0.0,59.9724807739,31.8350124359,16
2310,0.0825172581958,0.101777453723,275.333333333,142.698361591,55.0,38.0,1002.51,24.5787777778,,,23.29,0.198777777778,,,,,6,-70.3813559322,573.17368005,59.5955047607,30.220708847,13
2311,0.14890145226,0.387267439669,40.0,423.464102564,84.5,0.3,1011.0,18.7066666667,3.405,0.0025,20.3666666667,0.0826666666667,9.75,8.25,2.75,0.25,1,-77.15,423.464102564,59.4339408875,32.157875061,16
2312,0.0621192899657,0.0635455567119,16.6666666667,16.4736694678,,,1008.69,3.48766666667,0.0,0.0,,,,,,,3,-105.5,57.9693877551,59.9186286926,30.7588100433,7
2313,0.233027194614,0.309933792388,26.0,49.8846153846,77.0,78.2222222222,1002.34,8.64266666667,,,21.37,1.24677777778,,,,,1,-52.7307692308,49.8846153846,58.5184211731,31.7273921967,16
2314,0.0218590427781,0.0229199539034,300.5,111.294707399,53.8333333333,4.56666666667,1008.65,35.5294444444,,,26.1,0.228,,,,,22,-63.120405385,409.660840743,60.0263366699,30.220708847,10
2315,0.0273570067321,0.028531122046,1376.5,81.5850971701,82.25,0.25,1011.15,1.61611111111,,,17.7,0.0133333333333,,,,,2,-72.2306574646,191.181879546,60.0801925659,30.0054683685,13
2316,0.282226605324,0.287566011302,118.0,721.516638944,75.6,57.1555555556,1012.24,1.71155555556,0.0,0.0,18.38,4.93288888889,,,,,2,-75.7627118644,835.790263253,59.4877967834,29.4673671722,19
2317,0.0624530290946,0.0856184006519,887.5,570.142450142,67.1,47.6555555556,1004.23,9.50011111111,,,21.69,1.68988888889,,,,,2,-51.2411267606,20.4784654715,58.5722732544,31.1892910004,10
2318,0.0621192899657,0.0635455567119,115.5,165.502579149,,,1005.69,3.49655555556,0.0,0.0,,,,,,,2,-100.047619048,157.489026915,59.9186286926,30.7588100433,13
2319,0.170679446838,0.184549165918,2.0,0.0,90.1,19.6555555556,1009.38,11.8973333333,0.0,0.0,16.16,1.01377777778,,,,,1,-93.0,0.0,59.8647727966,29.6826076508,22
2320,0.414428419682,0.414428419682,20.5,22.8177339901,74.7,0.233333333333,1018.2,0.02,0.0,0.0,24.01,0.00766666666667,2.0,0.0,0.7,0.233333333333,2,-267.487804878,11230.1560976,59.0569610596,31.0816707611,16
2321,0.0353000246498,0.0477342831338,44.0,198.027484144,70.9,79.6555555556,1008.38,8.79955555556,,,21.29,7.09433333333,,,,,1,-79.1363636364,198.027484144,59.7570648193,30.5435695648,1
2322,0.0326256049743,0.0342141336368,39.3333333333,47.6102791103,88.7,19.1222222222,1006.46,7.28266666667,,,18.15,0.427222222222,,,,,3,-85.6779661017,162.117630016,60.0263366699,30.6511898041,16
2323,0.0334601860668,0.0387207006806,49.6666666667,337.664006786,88.1666666667,0.566666666667,1007.49,0.0476666666667,,,18.2333333333,0.0146666666667,,,,,3,-93.7516778523,615.525757301,60.1879005432,30.3283290863,22
2324,0.0329681360935,0.0554563225203,191.0,295.648766982,51.5,70.2777777778,1011.78,24.244,,,27.07,29.4801111111,,,,,5,-66.3570680628,591.101928502,60.5648765564,30.220708847,10
2325,0.0304375228871,0.0417356743059,65.6666666667,55.4129502859,77.5,0.3,1008.37,7.93566666667,,,20.8666666667,0.0266666666667,,,,,3,-115.944162437,128.512172382,60.1340446472,30.220708847,16
2326,0.196267082573,0.24236327727,1.0,,62.5,29.6111111111,1010.87,1.72455555556,0.0,0.0,21.49,7.581,,,,,1,-87.0,,59.649356842,29.4673671722,10
2327,0.0445819699144,0.0446706032509,77.2222222222,113.807093695,53.8,5.51111111111,1005.49,8.02766666667,,,23.35,0.318333333333,,,,,9,-78.6129496403,358.468131777,59.8109207153,30.1130886078,16
2328,0.0191227960922,0.0229506739452,171.1,175.882218509,59.2,24.1777777778,1005.14,5.04933333333,,,23.73,3.00233333333,,,,,20,-67.7630040912,660.947324267,59.8109207153,30.220708847,13
2329,0.115702132294,0.11780152623,48.0,229.754186078,92.5,0.3,1010.08,4.43066666667,,,12.9166666667,0.449666666667,,,,,4,-76.3958333333,456.753490401,59.9186286926,30.5435695648,4
2330,0.103139149746,0.10494283775,209.2,91.6676692562,86.0,0.0,1007.76,1.88044444444,,,18.3333333333,0.102666666667,,,,,5,-57.4244741874,289.794768862,60.0263366699,30.5435695648,7
2331,0.261707278206,0.26875712711,26.0,61.12,75.0,20.4444444444,1005.78,2.644,,,21.79,0.323222222222,,,,,1,-107.0,61.12,59.1646690369,30.4359493256,10
2332,0.0122810443672,0.0210578384629,89.25,422.922133822,86.8333333333,7.76666666667,1009.37,15.0401111111,,,18.8,0.136,,,,,4,-70.7170868347,1066.40007239,60.0263366699,30.0054683685,7
2333,0.121669789856,0.146962458491,8.0,28.2857142857,70.6,9.82222222222,1002.81,0.281,,,23.96,3.576,,,,,1,-93.0,28.2857142857,60.4033164978,29.79022789,13
2334,0.0399040065985,0.168544982994,76.0,193.810526316,73.5,1.83333333333,1007.5,23.2622222222,,,23.59,0.332111111111,,,,,1,-76.9473684211,193.810526316,59.2185249329,30.0054683685,16
2335,0.076191712126,0.0850909405706,679.5,315.430519778,65.9,169.655555556,1008.65,0.0205555555556,0.1,0.0,23.09,8.71655555556,,,,,2,-77.940397351,631.011908826,59.8109207153,30.6511898041,13
