,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
1614,0.0119476254855,0.0229538328896,16.5,60.7701612903,70.2,3.95555555556,1003.19,4.34322222222,,,25.37,0.711222222222,,,,,2,-88.5757575758,66.6893939394,55.6649475098,38.0600280762,16
1615,0.0541984809624,0.0541984809624,513.0,224.577440892,57.4,3.6,1005.35,0.005,,,28.78,0.004,5.6,0.933333333333,1.3,0.233333333333,2,-57.2446393762,303.763507821,55.8265113831,38.4414825439,13
1616,0.0620597210529,0.0745805312556,33.0,109.166666667,77.4,32.4888888889,1005.56,6.97822222222,,,22.97,0.666777777778,,,,,1,-100.333333333,109.166666667,55.9342193604,36.3434944153,16
1617,0.0554314344813,0.0579848769828,1.0,,48.2,3.28888888889,994.81,92.3498888889,0.0,0.0,27.35,3.145,,,,,1,-99.0,,55.0725517273,36.6295852661,16
1618,0.57446157047,0.590076334213,10.0,57.6,54.8,1.95555555556,1009.78,3.53511111111,0.0,0.0,26.79,0.0165555555556,,,,,1,-81.4,57.6,54.0493240356,35.771320343,16
1619,0.00668026199995,0.00796608472749,159.5,128.421683663,70.9,13.8777777778,1007.78,4.49511111111,,,19.47,0.382333333333,,,,,6,-58.4858934169,566.597342637,55.7188034058,37.392490387,4
1620,0.127383657948,0.130624329156,630.0,70.5632119514,88.2,2.4,1004.94,0.689333333333,0.83,0.024,20.78,0.252888888889,3.0,2.0,1.0,0.0,1,-53.2634920635,70.5632119514,55.4495315552,36.7249488831,16
1621,0.342924043206,0.38145900923,15.0,26.6666666667,68.3,2.45555555556,1007.72,1.46844444444,,,28.51,0.989888888889,,,,,1,-94.3333333333,26.6666666667,55.018699646,35.8666801453,10
1622,0.0304823046002,0.0527875997897,110.0,36.9377814846,87.25,0.25,998.56,64.2071111111,,,20.625,0.0225,,,,,1,-100.327272727,36.9377814846,55.9342193604,38.0600280762,22
1623,0.169109348108,0.209206536457,149.0,582.24415019,67.9,45.8777777778,1005.46,0.0115555555556,0.4,0.0,27.01,5.15211111111,,,,,1,-77.8389261745,582.24415019,55.1802597046,38.346118927,13
1624,0.0289402159855,0.0324467822523,346.0,122.072823993,85.2,0.844444444444,1002.01,0.981,,,21.66,0.244888888889,,,,,1,-69.2514450867,122.072823993,55.5572395325,37.2017631531,16
1625,0.077613738829,0.0816350036786,379.0,34.756627717,63.6,0.266666666667,994.38,91.3551111111,0.0,0.0,26.48,1.21955555556,,,,,1,-52.6833773087,34.756627717,55.0725517273,36.5342216492,19
1626,0.00524655279643,0.0164542958338,109.5,10.3338989442,59.0,116.444444444,1009.43,3.25344444444,,,24.38,7.39733333333,,,,,2,-82.0,33.871559633,55.5033836365,37.5832138062,19
1627,0.0115939012332,0.0125002735488,922.733333333,91.3482138804,57.2,12.8444444444,1006.65,0.393888888889,,,22.98,0.217333333333,,,,,15,-52.830286829,68.0936664567,55.7188034058,37.77394104,13
1628,0.00668026199995,0.00796608472749,115.0,51.7921875033,43.4,62.9333333333,1003.77,4.65788888889,,,30.86,14.7826666667,,,,,13,-84.0254180602,230.196140638,55.7188034058,37.392490387,13
1629,0.0410346298831,0.0590194155686,37.0,982.852852853,62.9,329.877777778,1007.62,14.8017777778,,,22.78,54.2973333333,,,,,1,-44.6216216216,982.852852853,55.3418235779,38.2507553101,4
1630,0.0422955039714,0.0560119005697,735.0,254.745808078,69.6,85.1555555556,1003.74,103.173777778,,,23.27,6.59566666667,,,,,1,-56.0789115646,254.745808078,55.7188034058,38.2507553101,7
1631,0.023994758771,0.0534833000658,79.5,96.6128486204,52.7,8.45555555556,1006.78,3.05733333333,,,30.06,0.202666666667,12.25,0.25,5.0,0.0,2,-114.943396226,96.1929782661,54.8032798767,38.1553916931,16
1632,0.202000871539,0.20562030073,54.0,557.545772187,77.1,4.1,1013.71,6.42988888889,,,19.49,0.129888888889,,,,,1,-47.962962963,557.545772187,54.4263038635,36.4388580322,19
1633,0.0388770591941,0.10504976832,14.0,22.0659340659,79.9,11.2111111111,1004.66,0.178222222222,0.2,9.24446373306e-34,22.81,0.987666666667,,,,,1,-84.7142857143,22.0659340659,54.5878639221,36.0574073792,10
1634,0.0178146562204,0.0180756461555,160.363636364,127.816709057,60.0,6.66666666667,1008.93,5.33122222222,,,22.425,0.0758333333333,,,,,11,-73.1757369615,891.194283348,55.6110954285,37.6785774231,19
1635,0.0710978543428,0.0809566886218,403.0,61.4033677765,85.0,15.1111111111,1000.64,91.1071111111,,,12.62,0.141777777778,,,,,1,-52.5384615385,61.4033677765,55.5572395325,36.3434944153,4
1636,0.104798340164,0.144090066889,175.0,121.266250421,62.8333333333,0.966666666667,1008.65,1.205,,,28.3666666667,0.114666666667,,,,,2,-64.5771428571,534.30778551,55.5033836365,38.6322059631,13
1637,0.0917906197154,0.0988291797203,34.5,209.467414618,50.0,0.0,993.89,102.018777778,,,26.425,0.0025,,,,,2,-79.9275362319,396.42114237,54.910987854,37.9646682739,13
1638,0.0288328248937,0.0288328248937,26.0,449.526153846,61.3,0.233333333333,992.72,0.004,0.1,0.0,26.16,0.096,2.5,0.277777777778,1.0,0.0,1,-66.3846153846,449.526153846,56.8497390747,36.7249488831,13
1639,0.0212258251105,0.0238728579605,23.0,0.0,76.0,0.444444444444,1006.04,0.162666666667,,,18.77,0.162333333333,,,,,1,-113.0,0.0,55.1802597046,37.9646682739,4
1640,0.140368565089,0.190971271254,1.0,,39.9,137.655555556,1009.69,5.74766666667,,,32.52,39.4617777778,,,,,1,-111.0,,55.8265113831,39.0136604309,7
1641,0.166575043728,0.181510120387,110.0,45.7394495413,67.8,5.95555555556,1005.16,4.28044444444,0.0,0.0,25.84,2.32711111111,,,,,1,-89.8,45.7394495413,54.7494277954,37.1063995361,16
1642,0.0173700634321,0.0182398801404,22.0,36.2666906657,66.9,0.766666666667,1006.14,20.7315555556,,,21.57,0.0534444444444,,,,,5,-78.0909090909,73.9916597164,55.6649475098,37.77394104,4
1643,0.0631397275388,0.0688532584769,25.0,256.0,89.3,0.9,984.17,0.611222222222,,,19.74,0.164888888889,,,,,1,-92.2,256.0,55.6649475098,38.2507553101,19
1644,0.238370620803,0.240271047491,48.0,347.70035461,71.9,254.766666667,1010.19,3.09655555556,,,23.78,10.9573333333,12.0,1.0,6.0,1.0,1,-98.2083333333,347.70035461,54.5878639221,38.1553916931,7
1645,0.131178088788,0.131178088788,2.0,0.0,71.1,4.76666666667,1008.76,0.00933333333333,,,23.95,0.151666666667,14.0,0.888888888889,5.6,0.266666666667,1,-57.0,0.0,55.0725517273,39.0136604309,7
1646,0.0468219733213,0.0468219733213,312.0,78.3748763295,84.9,1.43333333333,1002.28,0.00177777777777,0.0,0.0,25.12,0.0573333333333,18.7,32.4555555556,7.2,0.4,1,-108.567307692,78.3748763295,56.6881752014,36.7249488831,10
1647,0.384091887709,0.39659594822,351.0,0.0,74.1,0.322222222222,1006.94,3.796,0.0,0.0,21.03,0.200111111111,2.5,0.333333333333,0.75,0.25,1,-91.0,0.0,56.0957794189,35.9620437622,22
1648,0.398162974683,0.398162974683,189.0,94.9078014184,60.5,1.83333333333,1006.66,0.00266666666667,,,24.97,0.00233333333333,18.3,13.7888888889,6.6,0.266666666667,1,-92.1111111111,94.9078014184,54.4263038635,38.1553916931,13
1649,0.0120212352856,0.012731393896,81.6666666667,62.8384806517,59.4,8.93333333333,1010.96,0.584888888889,,,24.46,0.756,,,,,3,-100.583673469,236.989896286,55.5033836365,37.29712677,16
1650,0.0256521041287,0.0302540560517,67.5,107.663325349,62.3,14.6777777778,1006.29,0.661,,,24.72,0.488444444444,,,,,2,-88.4592592593,76.3994472084,56.8497390747,35.8666801453,13
1651,0.375658411835,0.383397303082,25.0,7.33333333333,60.4,1.6,1009.09,0.245444444444,,,22.63,0.193444444444,,,,,1,-104.2,7.33333333333,55.4495315552,35.4852294922,10
1652,0.0105271623031,0.0109007524332,588.333333333,1.86172289753e+16,39.4,60.0444444444,1007.44,0.136,,,32.99,13.0498888889,,,,,12,-1520938.37167,3.26421568222e+15,55.8803634644,37.4878501892,16
1653,0.0316860101311,0.0337468024763,260.0,40.1448374644,43.3,9.78888888889,1004.95,12.005,,,28.85,0.102777777778,,,,,2,-55.4807692308,162.16533274,55.9342193604,37.6785774231,13
1654,0.00977214599538,0.0107211997882,7.33333333333,0.444444444444,90.2,1.28888888889,996.0,118.58,,,16.81,1.04766666667,,,,,3,-73.3636363636,533.956709957,55.9342193604,37.4878501892,7
1655,0.441577997121,0.446116951733,9.0,34.4722222222,67.3333333333,0.266666666667,1003.04,5.88266666667,,,24.9166666667,0.0576666666667,,,,,2,-73.7777777778,31.5947712418,54.2108840942,38.0600280762,10
1656,0.081818153104,0.081818909022,31.5,3904.99121538,91.75,0.25,1010.99,2.86988888889,,,21.175,0.0291666666667,,,,,2,-156.507936508,6899.96364567,55.4495315552,36.9156723022,19
1657,0.0585288783179,0.0773227001018,171.0,41.0952184383,74.6,0.711111111111,1011.33,2.489,,,23.15,0.171666666667,,,,,1,-110.748538012,41.0952184383,56.1496353149,38.5368461609,19
1658,0.0198014588955,0.020137087928,530.125,139.316230424,43.0,7.77777777778,997.15,124.707222222,,,30.37,1.52011111111,,,,,8,-51.9926904032,172.794050331,55.8265113831,37.77394104,13
1659,0.00866742774904,0.0169141306,26.0,0.0,63.3,68.2333333333,1007.42,2.95066666667,,,23.07,2.85566666667,,,,,1,-51.0,0.0,54.8032798767,37.4878501892,19
1660,0.0288186912177,0.0288186912177,34.25,46.1502456599,62.3,0.233333333333,1012.6,0.0,0.71,0.0,24.26,0.0626666666667,5.2,1.28888888889,2.3,0.677777777778,4,-74.6934306569,43.9347359382,55.6649475098,37.9646682739,10
1661,0.118273782982,0.135601217237,2.0,0.0,70.5,20.9444444444,1002.59,0.105444444444,,,24.83,0.275666666667,5.0,,2.0,,1,-116.0,0.0,55.7726554871,38.346118927,13
1662,0.011514343313,0.0173331806617,3.0,3.2,88.9,11.2111111111,992.45,77.0872222222,,,19.14,0.160444444444,,,,,2,-96.6666666667,160.666666667,55.7188034058,37.29712677,4
1663,0.00876636701696,0.00976717695001,58.5,55.1428529687,65.8,1.51111111111,1006.31,6.73655555556,,,28.45,0.0783333333333,,,,,2,-110.393162393,99.671676982,55.5572395325,37.392490387,16
1664,0.0244170158934,0.0271342779363,24.6666666667,39.2900726724,58.3,0.455555555556,1006.63,27.1623333333,,,29.01,7.96766666667,,,,,3,-89.8918918919,560.152536098,55.4495315552,37.29712677,16
1665,0.0277780170479,0.028776768182,45.0,565.870707071,62.8333333333,0.166666666667,1006.36,1.00933333333,,,22.85,0.055,,,,,1,-68.2444444444,565.870707071,55.3956756592,37.392490387,19
1666,0.382443111717,0.443942167916,442.0,0.0,83.5,16.7222222222,1010.28,0.415111111111,0.0,0.0,20.58,0.279555555556,,,,,1,-51.0,0.0,57.1190109253,37.9646682739,7
1667,0.105880331775,0.13539534612,6.0,1.2,81.8,13.0666666667,1000.25,14.3516666667,0.0,0.0,19.5,0.937777777778,,,,,1,-78.0,1.2,55.3956756592,36.7249488831,1
1668,0.27040356495,0.270458198586,80.0,0.0,80.0,18.8888888889,993.77,204.866777778,5.76,0.0,22.46,0.371555555556,6.75,0.25,3.0,1.33333333333,1,-51.0,0.0,54.5878639221,37.1063995361,10
1669,0.0198014588955,0.020137087928,25.0,85.1805696155,80.0,2.44444444444,998.65,124.718333333,,,20.8,0.0333333333333,,,,,3,-66.8133333333,112.64036036,55.8265113831,37.77394104,4
1670,0.0396119819874,0.0425255474944,16.0,187.85,81.0,0.0,1003.51,12.581,,,17.975,0.0025,,,,,1,-80.625,187.85,55.4495315552,38.1553916931,4
1671,0.225123610612,0.234031445205,47.0,563.763182239,68.4,23.8222222222,996.3,68.9977777778,,,26.47,2.83344444444,,,,,1,-72.6170212766,563.763182239,54.6417198181,38.6322059631,10
1672,0.0140741054771,0.015017129882,54.1428571429,71.8154791032,55.9,28.1,999.09,31.8832222222,,,25.62,4.95955555556,,,,,7,-78.1820580475,492.588460303,55.6649475098,37.869304657,10
1673,0.0119476254855,0.0229538328896,60.0,41.7016949153,54.2,8.62222222222,1007.01,3.17211111111,,,29.57,2.02455555556,,,,,1,-104.6,41.7016949153,55.6649475098,38.0600280762,10
1674,0.737004612369,0.737004612369,54.0,54.510690943,49.0,0.444444444444,1011.64,0.0137777777778,,,25.2,0.0977777777778,5.6,0.711111111111,1.9,0.1,2,-78.1296296296,49.2914503288,54.2108840942,39.1090240479,16
1675,0.150127515962,0.175556089161,90.0,200.890886392,89.9,40.3222222222,1003.93,7.63344444444,0.0,0.0,20.81,0.783222222222,,,,,1,-89.3111111111,200.890886392,54.910987854,36.3434944153,4
1676,0.0295163042284,0.032094170968,118.0,147.938671623,66.0,0.0,1011.01,1.14544444444,,,24.025,0.0025,,,,,4,-86.0826271186,442.016512829,55.5033836365,37.0110359192,16
1677,0.155185364819,0.155821427232,9.0,27.4444444444,58.75,0.916666666667,996.51,129.754333333,,,28.9,0.02,,,,,1,-101.222222222,27.4444444444,54.0493240356,37.4878501892,10
1678,0.480072837483,0.490326052877,327.0,30.0064914354,77.0,0.0,1003.33,9.44677777778,,,20.3,0.156,,,,,1,-52.0519877676,30.0064914354,55.5033836365,35.1991424561,4
1679,0.00581821735334,0.00724950095781,219.2,598.923622444,59.6,5.82222222222,1008.15,4.27611111111,,,22.37,1.569,,,,,10,-79.5926094891,1120.77918771,55.8265113831,37.5832138062,7
1680,0.0520926365407,0.0823112364973,55.0,94.0741758242,74.8,141.288888889,997.82,64.8284444444,,,23.24,5.94044444444,,,,,2,-101.490909091,37.3347789825,56.0957794189,38.7275695801,19
1681,0.0347955266654,0.0355960803272,20.5,86.9820519776,78.4,23.3777777778,999.33,39.1912222222,,,21.86,0.111555555556,,,,,2,-79.0243902439,92.1743902439,55.9880714417,37.4878501892,4
1682,0.0796496035428,0.0850600958142,23.0,91.3517786561,88.4,68.2666666667,1005.48,8.37066666667,0.0,0.0,20.86,2.36266666667,,,,,1,-99.5217391304,91.3517786561,55.018699646,36.5342216492,1
1683,0.0256521041287,0.0302540560517,14.0,3.01532976827,66.3,0.677777777778,1000.0,0.706666666667,,,22.88,0.00622222222222,,,,,3,-88.0476190476,24.4367015099,56.8497390747,35.8666801453,19
1684,0.0289402159855,0.0317454689989,3.0,108.0,78.8,8.4,1009.12,0.948444444444,,,21.0,0.191111111111,,,,,1,-69.0,108.0,55.5572395325,37.2017631531,7
1685,0.0396508572277,0.0469723840769,10.0,1364.62222222,65.7,6.9,999.48,115.844,,,27.57,0.520111111111,,,,,1,-66.2,1364.62222222,55.8265113831,36.9156723022,10
1686,0.396522295881,0.400812979596,70.0,640.566459627,77.1,4.1,1013.71,6.42988888889,,,19.49,0.129888888889,,,,,1,-71.1142857143,640.566459627,54.3724479675,36.6295852661,19
1687,0.341773846916,0.348230104566,11.0,4.36363636364,60.8,1.06666666667,1008.92,0.199555555556,,,22.5,0.117777777778,,,,,1,-103.181818182,4.36363636364,55.5033836365,35.4852294922,10
1688,0.0523896220293,0.0778463778855,26.0,307.698461538,72.5,12.5,1003.94,4.276,0.4,3.69778549322e-33,24.93,0.717888888889,,,,,1,-73.5384615385,307.698461538,55.0725517273,38.0600280762,13
1689,0.007569526037,0.00904093426356,76.6666666667,428.171487123,65.8,20.6222222222,1004.89,305.705444444,,,25.73,0.235666666667,,,,,3,-71.4347826087,547.993544712,55.6110954285,37.1063995361,13
1690,0.0238954367146,0.0238982215053,297.333333333,113.161074575,54.3333333333,0.666666666667,992.45,213.462777778,,,29.8833333333,0.0376666666667,,,,,3,-55.8979820628,1044.80327314,55.9342193604,37.392490387,16
1691,0.116753469144,0.1212544753,25.0,262.773333333,67.7,4.9,1006.22,6.99511111111,,,28.42,2.944,,,,,1,-62.76,262.773333333,55.8265113831,36.4388580322,10
1692,0.0729207545349,0.0729207545349,37.0,39.4474474474,54.6,0.266666666667,1008.65,0.0116666666667,,,29.16,0.0226666666667,16.6,12.4888888889,6.6,1.37777777778,1,-88.6756756757,39.4474474474,54.910987854,39.1090240479,13
1693,0.0484053345399,0.0581388985361,63.0,69.3778801843,63.4,10.9333333333,1006.28,0.619555555556,,,24.35,3.46055555556,,,,,1,-92.4285714286,69.3778801843,56.3650512695,37.4878501892,7
1694,0.0168532424692,0.0168532424692,13.0,0.0,,,1002.92,0.0173333333333,,,,,1.7,0.233333333333,0.6,0.266666666667,1,-113.0,0.0,55.6649475098,37.1063995361,22
1695,0.0337728809027,0.0959022108114,32.0,77.8699436764,68.6,27.8222222222,1009.98,4.38622222222,,,25.23,0.382333333333,,,,,2,-75.59375,84.0228174603,55.6110954285,38.918296814,19
1696,0.0378817571414,0.041029856313,28.0,100.765873016,76.8,67.2888888889,996.92,195.486222222,,,24.18,1.52844444444,,,,,1,-96.1071428571,100.765873016,55.5572395325,36.8203125,19
1697,0.398162974683,0.398162974683,8.0,30.5714285714,74.6,3.6,1000.12,0.00844444444445,,,25.51,0.441,12.3,4.23333333333,5.1,0.322222222222,1,-106.5,30.5714285714,54.4263038635,38.1553916931,10
1698,0.0295039090295,0.0353561960095,38.5,403.551629073,88.0,10.6666666667,993.85,156.818333333,,,13.83,1.60455555556,,,,,2,-55.961038961,584.274777854,56.0957794189,37.4878501892,4
1699,0.59820374605,0.717058952382,19.0,57.4736842105,86.25,0.25,1001.07,75.5601111111,,,19.525,0.00916666666667,,,,,1,-88.1578947368,57.4736842105,55.9880714417,39.9672889709,10
1700,0.135850478378,0.18012181693,14.0,157.824175824,51.4,16.4888888889,1005.07,2.05122222222,,,30.2,8.00888888889,,,,,1,-101.142857143,157.824175824,56.6881752014,36.9156723022,7
1701,0.354754146043,0.355159873163,54.5,398.326694783,81.8,185.288888889,1007.63,0.0534444444444,,,20.9,8.70444444444,,,,,2,-48.9266055046,813.624193,55.9342193604,39.2043838501,22
1702,0.105880331775,0.13539534612,10.0,168.233333333,59.3,22.9,1001.77,14.0512222222,0.0,0.0,28.99,0.669888888889,,,,,1,-94.3,168.233333333,55.3956756592,36.7249488831,13
1703,0.0145338315296,0.0156403180227,53.25,311.154227739,98.2,5.51111111111,1008.72,7.30622222222,,,17.18,0.00177777777778,,,,,4,-65.3333333333,560.506289308,55.9342193604,37.869304657,7
1704,0.0621186616474,0.0927169684842,36.0,35.2,70.1,0.322222222222,998.88,5.184,,,23.92,1.68622222222,,,,,1,-81.6666666667,35.2,55.3418235779,36.7249488831,10
1705,0.0727591116477,0.0772055930628,11.0,29.1636363636,59.6,6.48888888889,997.69,83.7898888889,,,24.75,0.536111111111,,,,,1,-89.1818181818,29.1636363636,55.6649475098,38.346118927,7
1706,0.0917906197154,0.0988291797203,5.0,0.0,73.75,0.916666666667,995.22,100.215111111,,,18.525,0.3425,,,,,1,-113.0,0.0,54.910987854,37.9646682739,4
1707,0.0920832113287,0.0920832113287,1.0,,90.7,2.01111111111,1008.25,0.00277777777777,0.0,0.0,14.21,0.896555555556,3.9,8.32222222222,1.5,2.5,1,-103.0,,56.5804672241,36.7249488831,4
1708,0.193648530259,0.197053594131,11.0,51.6727272727,66.8,34.1777777778,1001.33,1.669,,,21.98,8.03288888889,,,,,1,-100.545454545,51.6727272727,55.2341156006,38.6322059631,19
1709,0.147188127754,0.147188127754,1445.0,484.519390582,71.4,7.82222222222,1010.19,0.0121111111111,0.12,0.024,21.47,0.240111111111,3.0,0.0,2.0,0.0,1,-60.5882352941,484.519390582,56.4189071655,37.9646682739,13
1710,0.111615066054,0.12338429304,3.0,85.3333333333,82.5,81.8333333333,1009.04,8.02044444444,0.0,0.0,14.95,3.75166666667,,,,,1,-99.6666666667,85.3333333333,55.018699646,36.3434944153,1
1711,0.368752436089,0.484879760235,90.0,67.7433208489,37.0,11.3333333333,999.92,75.8773333333,,,37.3,6.55333333333,,,,,1,-99.1777777778,67.7433208489,55.9342193604,39.5858383179,16
1712,0.00977214599538,0.0107211997882,123.0,259.530963516,77.4,54.9333333333,995.72,118.161777778,,,16.54,5.84933333333,,,,,4,-47.9552845528,625.358485255,55.9342193604,37.4878501892,4
1713,0.412384317682,0.420955187157,20.0,228.421052632,49.0,2.0,1007.76,0.693777777778,0.0,0.0,23.975,0.0025,,,,,1,-38.0,228.421052632,57.011302948,39.2043838501,7
1714,0.0288186912177,0.0288186912177,130.833333333,163.040351804,54.3,9.56666666667,1013.77,0.162333333333,0.363,0.01029,24.62,0.230666666667,4.3,2.23333333333,1.6,0.488888888889,6,-57.3770700637,412.837228649,55.6649475098,37.9646682739,7
1715,0.0168532424692,0.0168532424692,10.0,0.0,,,1004.05,0.00277777777778,,,,,5.3,2.23333333333,1.4,0.266666666667,1,-81.0,0.0,55.6649475098,37.1063995361,16
1716,0.0974819377136,0.101754892512,620.0,0.0,81.0,15.1111111111,1003.91,0.138777777778,0.0,0.0,21.49,2.24988888889,,,,,1,-51.0,0.0,55.2879676819,36.5342216492,4
1717,0.0102110062332,0.0312596362661,29.8571428571,73.7336115675,74.0,10.0,1012.74,0.658222222222,3.03,0.0,23.31,0.167666666667,,,,,7,-67.9090909091,597.063811189,55.5033836365,37.77394104,10
1718,0.0163723635674,0.0169031150612,18.5,86.5378151261,84.8,53.0666666667,1007.12,0.0995555555556,,,20.37,2.689,,,,,2,-82.7297297297,308.702702703,55.9342193604,37.5832138062,4
1719,0.027807521933,0.0371218361117,16.0,60.7833333333,69.7,124.455555556,1003.19,91.1121111111,,,22.84,3.34933333333,,,,,1,-88.125,60.7833333333,55.8265113831,38.7275695801,7
1720,0.18943498025,0.206754232451,329.0,136.413966936,54.2,1.73333333333,1009.48,0.757333333333,,,27.37,0.804555555556,,,,,1,-54.8419452888,136.413966936,55.4495315552,35.771320343,10
1721,0.0844090869499,0.139443822102,36.0,108.301587302,86.0,0.0,1006.19,0.161,,,20.8,0.0866666666667,,,,,1,-104.388888889,108.301587302,56.0419273376,35.3898658752,10
1722,0.0484053345399,0.0581388985361,1229.0,98.9430516219,66.0,9.11111111111,1008.32,0.775111111111,,,22.61,0.201,,,,,2,-54.6749389748,160.727422157,56.3650512695,37.4878501892,13
1723,0.346043321259,0.346103362878,14.0,436.923076923,59.3,0.233333333333,1008.85,3.42944444444,,,25.9,0.706666666667,20.0,22.0,6.75,0.25,1,-91.0,436.923076923,54.4801559448,38.1553916931,13
1724,0.0585990279765,0.060659980453,3.0,0.0,76.9,11.2111111111,1000.93,0.731222222222,,,22.51,1.041,,,,,1,-109.0,0.0,56.9035949707,35.8666801453,7
1725,0.00417088411286,0.00638806507567,24.0,228.260869565,77.2,45.0666666667,990.74,0.142666666667,,,19.97,2.669,,,,,1,-68.5,228.260869565,55.7726554871,37.392490387,1
1726,0.0665622371276,0.0922661439299,12.0,118.787878788,58.8,81.9555555556,1008.04,15.6137777778,,,24.44,23.2115555556,,,,,1,-21.6666666667,118.787878788,55.2879676819,38.2507553101,19
1727,0.0491869025691,0.0814211245889,20.0,138.260526316,74.6,0.711111111111,1011.34,2.44711111111,,,23.18,0.170666666667,,,,,1,-89.95,138.260526316,56.0419273376,38.5368461609,19
1728,0.0207566065085,0.022329333533,145.0,201.035178498,52.6,28.2666666667,1003.2,0.906666666667,,,26.24,3.89822222222,,,,,3,-65.2229885057,381.10914773,56.2034912109,37.0110359192,13
1729,0.504024366848,0.518109119727,21.0,4.45714285714,56.6666666667,1.46666666667,1005.0,0.00444444444445,,,26.2333333333,0.162666666667,,,,,1,-92.4285714286,4.45714285714,56.2573432922,39.395111084,16
1730,0.0202877691122,0.0210211151008,138.5,69.3574229692,70.6,61.6,1001.08,143.739555556,,,19.97,4.84011111111,,,,,2,-62.9350180505,365.140689583,55.7726554871,37.77394104,4
1731,0.00787393970444,0.0177172836778,21.0,110.045134203,76.8,21.0666666667,987.31,171.516555556,,,21.98,1.45733333333,,,,,3,-86.9365079365,183.060419867,55.8265113831,37.29712677,13
1732,0.0347583611098,0.0440801425081,8.5,160.487179487,58.8,33.9555555556,1010.64,0.0226666666667,,,23.92,0.930666666667,,,,,2,-81.4705882353,103.264705882,55.3956756592,37.29712677,16
1733,0.148357451203,0.158701923732,4.0,257.0,51.5,0.722222222222,1013.6,4.02222222222,0.0,0.0,26.28,0.00177777777778,,,,,1,-90.5,257.0,54.5340118408,35.8666801453,13
1734,0.0690170853253,0.0701198776354,77.5,211.68892511,66.25,2.25,1009.09,6.97433333333,,,28.275,0.0958333333333,,,,,4,-59.8483870968,648.012537843,54.6417198181,39.6812019348,10
1735,0.0979604378928,0.105341953983,323.0,57.5805897887,54.4,2.04444444444,1005.36,3.16933333333,0.0,0.0,32.12,0.0795555555556,,,,,2,-83.8049535604,64.3556963544,55.1802597046,37.4878501892,13
1736,0.0798544519281,0.0798544519281,1.0,,68.7,0.233333333333,1009.74,0.00488888888888,,,18.3,1.40241938706e-29,6.4,0.711111111111,2.3,0.9,1,-109.0,,55.018699646,39.0136604309,1
1737,0.150267634759,0.180136621877,29.0,231.54679803,85.6666666667,0.266666666667,1007.1,1.85111111111,,,17.4333333333,0.00266666666667,,,,,1,-102.24137931,231.54679803,56.6881752014,36.3434944153,1
1738,0.0318212645295,0.0318212645295,50.0,64.1895647895,66.3,0.455555555556,1002.29,0.00988888888888,0.0,0.0,27.46,0.0226666666667,2.4,0.488888888889,0.5,0.277777777778,3,-85.56,99.3353020134,55.3956756592,37.2017631531,10
1739,0.13620333826,0.13841960113,2.0,0.0,79.5,0.333333333333,1005.88,0.148444444444,,,19.975,0.0025,,,,,1,-77.0,0.0,56.4727592468,36.6295852661,4
1740,0.206094718043,0.206094718043,3.0,0.0,72.2,0.177777777778,1006.66,0.102666666667,0.1,0.0,26.95,0.0694444444444,8.2,1.95555555556,2.9,1.43333333333,1,-75.0,0.0,54.5340118408,37.29712677,10
1741,0.0988484892772,0.110295855618,9.0,70.4444444444,59.4,99.3777777778,1002.14,1.27822222222,,,21.88,11.2906666667,,,,,1,-72.7777777778,70.4444444444,55.1802597046,38.7275695801,7
1742,0.0163388157944,0.0166243919475,12.3333333333,100.7,56.75,2.25,1003.37,0.526777777778,,,25.9,0.00666666666667,,,,,3,-85.4864864865,228.423423423,55.9880714417,37.869304657,10
1743,0.00192341720205,0.00324630688301,688.5,123.744552733,47.9,85.4333333333,1003.19,9.93211111111,,,30.59,2.661,,,,,32,-60.2187273057,312.181424044,55.7726554871,37.6785774231,13
1744,0.00733170036826,0.00928054735506,36.5,37.8662143826,66.4,30.9333333333,1008.38,4.93955555556,,,21.45,2.12722222222,,,,,2,-67.3287671233,51.3348554033,55.6649475098,37.2017631531,4
1745,0.02117969453,0.030539699556,116.0,33.1979010495,86.0,18.6666666667,1003.44,13.0204444444,,,17.97,0.00233333333333,,,,,1,-86.3965517241,33.1979010495,55.5033836365,38.1553916931,4
1746,0.00359136967672,0.00401954135321,4124.66666667,25.2417043795,79.3333333333,0.266666666667,987.6,97.5733333333,,,23.2,0.0,,,,,3,-52.2610311944,25.3709584775,55.6649475098,37.5832138062,4
1747,0.703357968794,0.832922823983,115.0,213.698245614,66.2,0.2,1011.18,0.439555555556,,,25.28,0.017,,,,,1,-75.4,213.698245614,56.3650512695,34.7223243713,13
1748,0.0626533373129,0.0810150338802,22.0,0.0,70.2,3.95555555556,999.65,1.485,,,26.89,0.378777777778,,,,,1,-51.0,0.0,56.6881752014,37.2017631531,13
