,city_code,sq_x,sq_y,hour_hash,prediction
3091,78,-4,5,17710930744870204569,0.135693604207
3092,78,-6,-8,3349487805510353524,0.064314369641
3093,78,-8,22,13335119630243843541,0.115643513402
3094,78,4,-27,2347734849518747880,0.0483031725851
3095,78,-4,3,1971280984353489031,0.159001488334
3096,78,-5,-8,10573223687697658725,0.0936709479386
3097,78,-10,-6,17284458101786006153,0.156182032873
3098,78,14,-1,8792171690991786686,0.0720217154173
3099,78,-5,10,8073187522405656608,0.0693055688032
3100,78,-3,0,17510495188871383389,0.151492998767
3101,78,8,-13,17284458101786006153,0.0373552368055
3102,78,9,-27,17925903989215630809,0.0903647550253
3103,78,1,2,9000081363466214105,0.115424954148
3104,78,-3,-9,13278567843972488519,0.127870066224
3105,78,-5,2,15324454257283748175,0.147167184814
3106,78,-2,-2,2523979552231674188,0.08377100313
3107,78,-5,-6,12858531074234791089,0.0553408961924
3108,78,-24,-18,4403871403275781824,0.156266336753
3109,78,-3,-6,2281904588256291402,0.0671862174853
3110,78,-6,-8,15624162137084920258,0.127540116309
3111,78,-6,0,12858531074234791089,0.106730951904
3112,78,-4,9,5044450897932258059,0.0391600348497
3113,78,0,-6,17510495188871383389,0.0390332888808
3114,78,-5,6,5985706619356732070,0.0669204535558
3115,78,14,2,6240471909379066372,0.0609277787947
3116,78,-5,-3,17710930744870204569,0.0954652690034
3117,78,-4,-3,2590896978740453492,0.159489263137
3118,78,-6,14,3349487805510353524,0.0304879070985
3119,78,2,-1,4403871403275781824,0.151013777193
3120,78,-6,-5,2650611591417761356,0.132446500571
3121,78,-1,-5,8818149897552102277,0.0638113426395
3122,78,-5,12,3088439934333900884,0.102586326254
3123,78,25,-7,8792171690991786686,0.0773257395941
3124,78,-5,11,5445915115943448278,0.108896948264
3125,78,-5,2,15136805527235856790,0.190825733535
3126,78,-7,-2,12858531074234791089,0.0423858395835
3127,78,-5,-1,14461085044989901943,0.220096847885
3128,78,-9,-1,8320923556483728437,0.0468864918458
3129,78,7,-27,16066162428461542513,0.0546517527988
3130,78,-6,0,1286030250029258855,0.0719490608393
3131,78,2,-10,14627949333656734099,0.122844264051
3132,78,-6,-4,2239983193856706486,0.0681634606797
3133,78,-18,-10,2557319126692190455,0.0732044941628
3134,78,2,-9,2557319126692190455,0.0263566200966
3135,78,-10,0,2557319126692190455,0.0275247225603
3136,78,-8,22,2557319126692190455,0.0325143710912
3137,78,1,-9,2239983193856706486,0.0797082213056
3138,78,6,-27,17510495188871383389,0.0995024710965
3139,78,-6,-8,1286030250029258855,0.026326425794
3140,78,-6,-11,11376100718654613228,0.0381351108051
3141,78,-13,10,8792171690991786686,0.140020558214
3142,78,-4,-3,15324454257283748175,0.0812317143169
3143,78,7,-26,2347734849518747880,0.0483150932265
3144,78,-3,2,14949039573148873504,0.0447244913867
3145,78,3,-26,12858531074234791089,0.257624387895
3146,78,-11,19,8320923556483728437,0.0388980302717
3147,78,-7,4,5044450897932258059,0.133706631983
3148,78,28,17,5445915115943448278,0.0484190117696
3149,78,1,-3,3349487805510353524,0.0659452272172
3150,78,-5,16,8818149897552102277,0.0955216829552
3151,78,-3,-7,6240471909379066372,0.144834901524
3152,78,26,-6,10573223687697658725,0.0373985260928
3153,78,-5,-5,1971280984353489031,0.116086666062
3154,78,-2,-3,3088439934333900884,0.0653415451258
3155,78,-7,-4,1286030250029258855,0.0424715763153
3156,78,-12,7,5985706619356732070,0.124719228477
3157,78,5,-12,11048707892220633586,0.0299050947931
3158,78,-9,22,3349487805510353524,0.021870948386
3159,78,-7,-15,9181071417159302824,0.0922540170641
3160,78,-2,1,4403871403275781824,0.0974168127921
3161,78,-2,-8,8073187522405656608,0.110107403202
3162,78,0,-9,2239983193856706486,0.080999000232
3163,78,8,-27,4403871403275781824,0.153360406065
3164,78,-5,11,8818149897552102277,0.118355498665
3165,78,-7,-23,2557319126692190455,0.0812193047804
3166,78,-4,6,8654822552490031416,0.180890847832
3167,78,6,-27,5044450897932258059,0.149682133939
3168,78,1,-25,17510495188871383389,0.131863902627
3169,78,-3,3,3349487805510353524,0.055527514258
3170,78,-9,-3,14461085044989901943,0.107983009143
3171,78,-5,-6,13335119630243843541,0.145401160671
3172,78,-20,15,6849397379893733699,0.0550924780443
3173,78,-7,2,2961589566646792099,0.0281434286844
3174,78,3,-11,2239983193856706486,0.0673812907777
3175,78,0,2,17710930744870204569,0.12748478021
3176,78,27,-7,5985706619356732070,0.0367729641073
3177,78,-19,15,6849397379893733699,0.0216438121437
3178,78,-4,-3,15050746384784359156,0.117442344859
3179,78,-9,-1,12858531074234791089,0.0399740772877
3180,78,-5,7,3349487805510353524,0.0635463684037
3181,78,28,8,13278567843972488519,0.0455018477161
3182,78,-4,7,4403871403275781824,0.155748528896
3183,78,1,-9,11749216312848287879,0.107737569482
3184,78,-8,-13,8320923556483728437,0.0819818007559
3185,78,-4,6,1286030250029258855,0.16757574484
3186,78,22,10,15624162137084920258,0.0464193995655
3187,78,-9,7,11048707892220633586,0.101267071373
3188,78,-7,1,2590896978740453492,0.21541480171
3189,78,-8,1,3349487805510353524,0.0602117714823
3190,78,8,-17,12577376078915660595,0.111429725989
3191,78,-8,-12,2347734849518747880,0.0955747373366
3192,78,3,-11,14461085044989901943,0.0950868626869
3193,78,-4,-1,9181071417159302824,0.254321962385
3194,78,-12,8,17284458101786006153,0.227564338912
3195,78,26,13,8818149897552102277,0.0127222879976
3196,78,-15,11,15136805527235856790,0.132547385491
3197,78,-4,7,2239983193856706486,0.147702978401
3198,78,2,-9,8654822552490031416,0.0582583472782
3199,78,-8,-8,5044450897932258059,0.0692465975886
3200,78,-8,22,1286030250029258855,0.146174887426
3201,78,-2,-1,5044450897932258059,0.102414062815
3202,78,10,-29,8073187522405656608,0.150501260369
3203,78,-14,10,2239983193856706486,0.107097269103
3204,78,-9,7,2281904588256291402,0.092411331716
3205,78,-9,0,1286030250029258855,0.0887711458046
3206,78,-9,-2,11094577876779776021,0.0311414175275
3207,78,-2,-5,14627949333656734099,0.0652813616762
3208,78,-15,11,8320923556483728437,0.0258694375269
3209,78,-2,-3,1286030250029258855,0.0475032101336
3210,78,-4,-5,2281904588256291402,0.0861138467617
3211,78,-2,-5,2523979552231674188,0.0697923831844
3212,78,23,17,17510495188871383389,0.0600776921519
3213,78,7,-15,11376100718654613228,0.133404298765
3214,78,-10,0,2961589566646792099,0.0706828990195
3215,78,-7,-4,2557319126692190455,0.0247377498803
3216,78,-8,-13,5985706619356732070,0.0241096603433
3217,78,-8,2,4403871403275781824,0.0368008971765
3218,78,-4,6,17284458101786006153,0.230964641299
3219,78,-6,19,8818149897552102277,0.0801582240216
3220,78,-9,0,3349487805510353524,0.20751977246
3221,78,-9,-26,2281904588256291402,0.0457451459947
3222,78,-8,-21,8792171690991786686,0.0738493727346
3223,78,-6,-9,17284458101786006153,0.315420203361
3224,78,26,14,15624162137084920258,0.0414902197653
3225,78,-15,7,8320923556483728437,0.0368193730209
3226,78,-2,-1,2281904588256291402,0.102496301557
3227,78,-4,-7,5985706619356732070,0.0279473982757
3228,78,2,-9,5044450897932258059,0.0706279502961
3229,78,-1,-5,11094577876779776021,0.0662039630502
3230,78,-6,-3,7736833985638062288,0.0390153020239
3231,78,-6,15,2590896978740453492,0.154808884472
3232,78,13,1,14949039573148873504,0.0662952527454
3233,78,21,-29,2239983193856706486,0.0611438143421
3234,78,2,-4,2590896978740453492,0.096627433149
3235,78,-2,-4,17430514843461419206,0.16984558932
3236,78,-9,5,1971280984353489031,0.191666156179
3237,78,14,-21,8320923556483728437,0.130247562654
3238,78,-2,-10,1971280984353489031,0.121046889258
3239,78,6,-24,11048707892220633586,0.246050415364
3240,78,-9,-21,1971280984353489031,0.227848689903
3241,78,-5,-2,5445915115943448278,0.172698027287
3242,78,25,13,8320923556483728437,0.0726783706729
3243,78,-1,-2,5044450897932258059,0.101412405789
3244,78,-4,5,5985706619356732070,0.183731532562
3245,78,22,19,3088439934333900884,0.0810665956219
3246,78,-5,-7,2700010519189960561,0.0978838975594
3247,78,-3,0,17925903989215630809,0.163387429784
3248,78,-5,9,12858531074234791089,0.0508342941463
3249,78,-10,-6,4403871403275781824,0.238884684224
3250,78,26,-6,8792171690991786686,0.0785356973027
3251,78,-4,2,11094577876779776021,0.0530777136864
3252,78,-1,-1,15136805527235856790,0.218301038358
3253,78,6,-23,14461085044989901943,0.155444205745
3254,78,-2,2,11094577876779776021,0.0890672064073
3255,78,20,-29,2239983193856706486,0.0607652773553
3256,78,7,-14,14461085044989901943,0.0969501374723
3257,78,-8,-23,17430514843461419206,0.078939278116
3258,78,-5,2,8073187522405656608,0.0516698298127
3259,78,-14,10,4403871403275781824,0.148551299884
3260,78,-2,-3,6240471909379066372,0.0494299530553
3261,78,-5,1,12858531074234791089,0.0268368633011
3262,78,-16,12,2523979552231674188,0.167996461194
3263,78,6,-2,3349487805510353524,0.0738736526708
3264,78,-8,5,2557319126692190455,0.0664522559911
3265,78,-6,20,8792171690991786686,0.112377116199
3266,78,-3,4,17430514843461419206,0.112556848993
3267,78,-4,3,9000081363466214105,0.158279286769
3268,78,-6,18,1971280984353489031,0.0439681192069
3269,78,8,-26,7736833985638062288,0.058399696911
3270,78,9,-27,11048707892220633586,0.243205184125
3271,78,7,-27,5044450897932258059,0.148656947128
3272,78,10,-10,15050746384784359156,0.0240918263075
3273,78,6,-14,7736833985638062288,0.0588163731593
3274,78,-3,6,4403871403275781824,0.113607237485
3275,78,-22,-6,13278567843972488519,0.121298625064
3276,78,24,15,2961589566646792099,0.0471321162295
3277,78,4,-13,9181071417159302824,0.00610514367772
3278,78,-18,-13,17430514843461419206,0.145869196431
3279,78,-7,-2,17510495188871383389,0.0608903938451
3280,78,-7,20,8073187522405656608,0.0917372783263
3281,78,-5,2,1971280984353489031,0.130454767215
3282,78,-18,13,15324454257283748175,0.052429515355
3283,78,-19,11,12577376078915660595,0.0765939248104
3284,78,-8,-4,1971280984353489031,0.135979368765
3285,78,-9,1,13278567843972488519,0.205314636339
3286,78,-3,7,1971280984353489031,0.0502718801824
3287,78,-6,19,17925903989215630809,0.0700328574899
3288,78,7,-20,9181071417159302824,0.133663846701
3289,78,-5,2,15050746384784359156,0.120813265223
3290,78,-9,1,11094577876779776021,0.102749332633
3291,78,-5,11,15324454257283748175,0.0777473615617
3292,78,-6,-9,11048707892220633586,0.143637775053
3293,78,7,-14,8320923556483728437,0.103431454693
3294,78,-5,9,2347734849518747880,0.123987011853
3295,78,-12,7,11048707892220633586,0.298643838107
3296,78,-5,1,17430514843461419206,0.119794509771
3297,78,2,-9,8792171690991786686,0.0921845591839
3298,78,-16,6,2347734849518747880,0.175084045639
3299,78,3,-11,17710930744870204569,0.0773978532715
3300,78,4,-27,14627949333656734099,0.135398668126
3301,78,-3,2,13335119630243843541,0.0675375322552
3302,78,-8,-1,8818149897552102277,0.101885286799
3303,78,12,-9,10573223687697658725,0.0439007822534
3304,78,3,-20,16940501656301354004,0.0722258258377
3305,78,6,-25,12577376078915660595,0.165037188683
3306,78,-1,-1,13278567843972488519,0.0944809945258
3307,78,-7,-3,17510495188871383389,0.0627892031996
3308,78,-8,-3,7779077882353771153,0.0601210062627
3309,78,9,-28,5044450897932258059,0.143770320166
3310,78,-2,0,6240471909379066372,0.0618489239754
3311,78,-11,-1,2961589566646792099,0.0938306100659
3312,78,23,-5,13278567843972488519,0.0549545821857
3313,78,-7,3,4403871403275781824,0.102717094649
3314,78,-5,-1,11749216312848287879,0.241687669939
3315,78,6,-23,7779077882353771153,0.0733759345349
3316,78,2,0,11749216312848287879,0.133201852728
3317,78,5,-14,9181071417159302824,0.00691947049322
3318,78,-2,-5,15624162137084920258,0.0713236532237
3319,78,-4,3,8792171690991786686,0.246891087352
3320,78,-3,-1,4403871403275781824,0.119894346879
3321,78,5,-25,8818149897552102277,0.10611147821
3322,78,6,-24,7736833985638062288,0.0602337376073
3323,78,-5,-3,13278567843972488519,0.197894553883
3324,78,21,9,15050746384784359156,0.0198833274035
3325,78,19,-9,17284458101786006153,0.0879784735567
3326,78,7,-25,3349487805510353524,0.11591169769
3327,78,-5,-1,3088439934333900884,0.17165806718
3328,78,-23,-15,3088439934333900884,0.111181666853
3329,78,-4,3,17510495188871383389,0.156672238727
3330,78,3,-11,3349487805510353524,0.0849142222861
3331,78,-5,19,11749216312848287879,0.0987924506238
3332,78,-11,-7,14461085044989901943,0.0748665965637
3333,78,-1,-25,4403871403275781824,0.16885395482
3334,78,-6,-10,7779077882353771153,0.062265457753
3335,78,-11,-1,15050746384784359156,0.0490562601105
3336,78,-1,-3,8818149897552102277,0.100784032638
3337,78,21,10,5044450897932258059,0.0441296144693
3338,78,-13,5,3088439934333900884,0.090053659259
3339,78,-8,1,8792171690991786686,0.0406976781085
3340,78,-2,0,12858531074234791089,0.0281955358713
3341,78,-19,14,2239983193856706486,0.12584902999
3342,78,-9,14,7736833985638062288,0.0898807210131
3343,78,-4,7,17710930744870204569,0.11629801018
3344,78,3,-11,2281904588256291402,0.0212485306006
3345,78,1,-1,8654822552490031416,0.0648177740544
3346,78,-5,-2,5985706619356732070,0.160084389299
3347,78,0,-3,2281904588256291402,0.0966661936723
3348,78,5,-13,14627949333656734099,0.110336080316
3349,78,-4,-7,10573223687697658725,0.0698323905603
3350,78,-2,2,8320923556483728437,0.0350261069075
3351,78,27,-7,9181071417159302824,0.0180917969684
3352,78,-5,-7,4403871403275781824,0.210939021479
3353,78,-6,16,5985706619356732070,0.0364922671788
3354,78,10,-29,17284458101786006153,0.159436854194
3355,78,25,15,1971280984353489031,0.0423432325849
3356,78,-3,1,11376100718654613228,0.162998279126
3357,78,25,-5,3349487805510353524,0.0202926654156
3358,78,8,-16,7736833985638062288,0.0654954434971
3359,78,8,-15,8654822552490031416,0.0431919464696
3360,78,0,-3,17430514843461419206,0.203970741527
3361,78,-1,1,8073187522405656608,0.120011787208
3362,78,-5,10,16940501656301354004,0.0209592420724
3363,78,-1,0,6240471909379066372,0.104654543492
3364,78,-6,3,9000081363466214105,0.0975987159314
3365,78,2,-3,3349487805510353524,0.0639986231725
3366,78,-4,1,7779077882353771153,0.187390016801
3367,78,-6,0,17284458101786006153,0.163976632945
3368,78,-25,-17,8073187522405656608,0.0679177769234
3369,78,-3,0,2557319126692190455,0.0736596742351
3370,78,-2,-25,8654822552490031416,0.0728022697191
3371,78,-9,6,5044450897932258059,0.123133969558
3372,78,-20,-7,15702724046532599649,0.0703522841027
3373,78,-24,-18,3088439934333900884,0.10142433591
3374,78,4,-27,15624162137084920258,0.165281451325
3375,78,-9,-26,16066162428461542513,0.0340935130979
3376,78,-19,11,17284458101786006153,0.139674723477
3377,78,-11,0,12858531074234791089,0.0191042740326
3378,78,-6,18,17710930744870204569,0.0780935866398
3379,78,-13,-5,4403871403275781824,0.167958753984
3380,78,2,-10,14461085044989901943,0.0926498961797
3381,78,-16,-5,8320923556483728437,0.0944293355088
3382,78,-25,-17,8320923556483728437,0.0555180277812
3383,78,-16,9,7779077882353771153,0.129019580279
3384,78,-7,-20,2557319126692190455,0.0958302867122
3385,78,-5,3,4403871403275781824,0.264696779206
3386,78,-7,-3,8818149897552102277,0.0899033880264
3387,78,0,-8,8073187522405656608,0.0831647777493
3388,78,7,-19,2347734849518747880,0.0535438676455
3389,78,-4,0,15702724046532599649,0.113188661203
3390,78,-8,-23,17284458101786006153,0.347007622644
3391,78,-7,1,11048707892220633586,0.22783475422
3392,78,-1,-6,12577376078915660595,0.102913241294
3393,78,-3,6,2239983193856706486,0.0743455006457
3394,78,-6,20,5445915115943448278,0.0775882784506
3395,78,-6,-8,8792171690991786686,0.0793305605005
3396,78,4,-27,5445915115943448278,0.119353285668
3397,78,15,-4,10573223687697658725,0.0235879599328
3398,78,-6,25,17710930744870204569,0.0588138992002
3399,78,-8,-5,6240471909379066372,0.146969377709
3400,78,0,-25,12858531074234791089,0.241284885068
3401,78,-5,-1,2523979552231674188,0.167275430649
3402,78,-15,4,1971280984353489031,0.140080283182
3403,78,-5,-6,17510495188871383389,0.198266456535
3404,78,-22,-10,8792171690991786686,0.103802008256
3405,78,4,-2,2590896978740453492,0.0784111925307
3406,78,-4,-5,2347734849518747880,0.0737040147604
3407,78,7,-2,15624162137084920258,0.0809580503901
3408,78,8,-22,15050746384784359156,0.126769185445
3409,78,-4,5,15050746384784359156,0.0985853569449
3410,78,-8,3,2557319126692190455,0.112467533304
3411,78,1,-8,2961589566646792099,0.0430229867331
3412,78,-13,8,2590896978740453492,0.166852369926
3413,78,-2,-6,4973158010581318725,0.083913699073
3414,78,-9,-2,17430514843461419206,0.127431560196
3415,78,4,-11,17284458101786006153,0.0406072375759
3416,78,-6,0,12577376078915660595,0.214442125566
3417,78,-7,3,3088439934333900884,0.21496546617
3418,78,8,-18,1971280984353489031,0.103577830362
3419,78,-4,6,4403871403275781824,0.155749462951
3420,78,-12,0,12858531074234791089,0.0184620835755
3421,78,28,-7,2239983193856706486,0.0543439705998
3422,78,-6,-10,17510495188871383389,0.111146449457
3423,78,-2,-5,17710930744870204569,0.0676719802834
3424,78,-4,3,7736833985638062288,0.165974473237
3425,78,-4,-5,12858531074234791089,0.0790087783684
3426,78,23,11,8818149897552102277,0.0129273109792
3427,78,19,6,12858531074234791089,0.0230209763024
3428,78,12,-10,13278567843972488519,0.0892760241948
3429,78,-12,-10,17284458101786006153,0.175973523055
3430,78,-11,7,2281904588256291402,0.0934522542902
3431,78,-9,-3,1971280984353489031,0.132835751689
3432,78,-12,-9,5044450897932258059,0.113328333087
3433,78,-6,-11,14306722293735302002,0.0945228599763
3434,78,-1,1,17430514843461419206,0.142560855335
3435,78,-12,-25,2961589566646792099,0.0546267025299
3436,78,-7,-9,4403871403275781824,0.213812236212
3437,78,25,-5,2700010519189960561,0.0630206247742
3438,78,-6,-9,5044450897932258059,0.0797692329356
3439,78,26,-6,13278567843972488519,0.0414463088511
3440,78,10,-28,5044450897932258059,0.149982839645
3441,78,-12,7,9181071417159302824,0.0760608573793
3442,78,-7,-2,1971280984353489031,0.0954408033927
3443,78,-14,10,14949039573148873504,0.111813423221
3444,78,-2,-2,2961589566646792099,0.0686172477145
3445,78,-11,4,17284458101786006153,0.0550316022398
3446,78,0,-1,5985706619356732070,0.0530103784519
3447,78,-6,-9,12858531074234791089,0.0616172580061
3448,78,-6,0,2523979552231674188,0.187388701837
3449,78,7,-22,6240471909379066372,0.157333004424
3450,78,-7,3,9000081363466214105,0.119074727306
3451,78,-6,17,17284458101786006153,0.120954380285
3452,78,-4,1,17925903989215630809,0.248580329848
3453,78,24,16,2961589566646792099,0.0457108142405
3454,78,7,-14,15050746384784359156,0.0175210049775
3455,78,-15,-8,17284458101786006153,0.238854322934
3456,78,-1,-1,13335119630243843541,0.134923991145
3457,78,-8,-20,1971280984353489031,0.114875211592
3458,78,-10,0,6240471909379066372,0.047007273724
3459,78,-4,-1,11749216312848287879,0.266766418105
3460,78,-12,8,2347734849518747880,0.100057536705
3461,78,-2,-4,11094577876779776021,0.0787501763987
3462,78,-7,-20,1286030250029258855,0.0233519881195
3463,78,-14,-10,2239983193856706486,0.0758385663545
3464,78,-7,2,2281904588256291402,0.0487358771871
3465,78,-8,21,13335119630243843541,0.114454739707
3466,78,15,-4,15324454257283748175,0.0457388833482
3467,78,3,-1,2281904588256291402,0.0683805650862
3468,78,19,6,5044450897932258059,0.0451840887269
3469,78,-9,-7,5044450897932258059,0.0615722999141
3470,78,-5,-7,8792171690991786686,0.0752706749984
3471,78,-5,-8,16066162428461542513,0.0661711192209
3472,78,-4,-5,5044450897932258059,0.0878927996025
3473,78,-10,0,9000081363466214105,0.137281456361
3474,78,-7,-10,17510495188871383389,0.119514931392
3475,78,-14,10,9000081363466214105,0.146310471319
3476,78,-2,-4,2523979552231674188,0.0718253092093
3477,78,-11,-1,5044450897932258059,0.0583585236555
3478,78,-6,2,1286030250029258855,0.0772072494652
3479,78,-3,0,4973158010581318725,0.182688124831
3480,78,28,-29,2281904588256291402,0.0590171449813
3481,78,-4,8,3349487805510353524,0.0696142228868
3482,78,12,-13,12858531074234791089,0.0553741127094
3483,78,-1,1,15136805527235856790,0.201970983816
3484,78,-7,4,2590896978740453492,0.123406427413
3485,78,-18,-12,17430514843461419206,0.142917653591
3486,78,7,-2,14949039573148873504,0.0921293991636
3487,78,-4,-1,2239983193856706486,0.154195328599
3488,78,6,-25,5044450897932258059,0.147301246128
3489,78,-5,-5,17510495188871383389,0.216233327668
3490,78,5,-27,3088439934333900884,0.119284469291
3491,78,7,-25,9000081363466214105,0.0376079022745
3492,78,-7,3,8073187522405656608,0.0549349820797
3493,78,-11,7,2239983193856706486,0.0938645665986
3494,78,-18,14,6240471909379066372,0.0422933164452
3495,78,-8,-14,8073187522405656608,0.148669813652
3496,78,-2,2,7736833985638062288,0.132361414661
3497,78,-6,16,8320923556483728437,0.040520096929
3498,78,-8,3,1286030250029258855,0.109100643112
3499,78,-7,-2,7779077882353771153,0.035800553872
3500,78,-8,-18,3088439934333900884,0.147370481763
3501,78,-2,-4,1971280984353489031,0.119437652411
3502,78,7,-15,14627949333656734099,0.0661966619616
3503,78,8,-16,14461085044989901943,0.0983184070317
3504,78,-6,-24,8654822552490031416,0.11150765598
3505,78,2,-3,17430514843461419206,0.143806729706
3506,78,-8,6,9000081363466214105,0.09519152151
3507,78,-5,0,2347734849518747880,0.136064035323
3508,78,-6,3,15624162137084920258,0.182342758195
3509,78,2,0,14949039573148873504,0.161448968723
3510,78,-1,-5,8792171690991786686,0.0991255015606
3511,78,-8,5,11048707892220633586,0.153227390117
3512,78,-4,3,17925903989215630809,0.172579899984
3513,78,-10,-3,2347734849518747880,0.0873364617815
3514,78,-15,12,15324454257283748175,0.108144726536
3515,78,-5,12,17284458101786006153,0.150721149734
3516,78,-15,-5,2557319126692190455,0.0841085230642
3517,78,8,-15,5445915115943448278,0.137197939554
3518,78,8,-15,15324454257283748175,0.0315028633537
3519,78,3,-18,17510495188871383389,0.041295912013
3520,78,6,-25,3088439934333900884,0.125295786931
3521,78,8,-18,1286030250029258855,0.0849080165723
3522,78,-9,-29,17284458101786006153,0.355216155437
3523,78,-13,6,2557319126692190455,0.0869520767387
3524,78,-21,-14,3088439934333900884,0.0844772894793
3525,78,25,-3,2281904588256291402,0.0433552170067
3526,78,-5,-1,6240471909379066372,0.238107892663
3527,78,-10,4,17430514843461419206,0.0879834475568
3528,78,19,-2,7779077882353771153,0.0677315231907
3529,78,-21,-6,8320923556483728437,0.0774317287117
3530,78,9,-29,7779077882353771153,0.0560181928069
3531,78,-9,6,1286030250029258855,0.135662523811
3532,78,-12,-7,17430514843461419206,0.114508677684
3533,78,-13,4,4403871403275781824,0.23335802934
3534,78,-2,4,1971280984353489031,0.130176366667
3535,78,-7,-20,2281904588256291402,0.104851753128
3536,78,-2,-6,7779077882353771153,0.0769257998009
3537,78,-5,-1,5985706619356732070,0.174043610824
3538,78,-8,-5,9000081363466214105,0.0723882617637
3539,78,8,-16,9000081363466214105,0.0804539740804
3540,78,-4,7,11094577876779776021,0.126015689963
3541,78,26,-6,17710930744870204569,0.0295060987144
3542,78,12,-21,16066162428461542513,0.0289109826334
3543,78,-7,13,2557319126692190455,0.0326869575052
3544,78,-6,-8,16940501656301354004,0.0391728732205
3545,78,-4,-3,14949039573148873504,0.0635797200919
3546,78,-1,-1,3088439934333900884,0.108441169645
3547,78,-5,27,8073187522405656608,0.0887885979596
3548,78,-6,-10,4403871403275781824,0.222031965633
3549,78,-3,1,4973158010581318725,0.181856074732
3550,78,18,-11,17284458101786006153,0.0991984029909
3551,78,3,-3,2281904588256291402,0.0418195625448
3552,78,-1,-1,14461085044989901943,0.196378994085
3553,78,-7,14,8320923556483728437,0.0466597140361
3554,78,-6,-5,8320923556483728437,0.0376464261249
3555,78,-10,5,6240471909379066372,0.16702717331
3556,78,-10,23,3349487805510353524,0.0224266984675
3557,78,-9,7,16940501656301354004,0.0437433532005
3558,78,-6,4,2239983193856706486,0.117313398812
3559,78,-7,-9,17510495188871383389,0.0711570191628
3560,78,0,-7,1971280984353489031,0.0652466612475
3561,78,-2,-3,15324454257283748175,0.108431689315
3562,78,-5,-2,2590896978740453492,0.194000329041
3563,78,11,-20,16066162428461542513,0.0280872955563
3564,78,-2,-1,17510495188871383389,0.0819192234648
3565,78,-20,-20,3349487805510353524,0.069127434661
3566,78,-8,-17,17510495188871383389,0.123072529962
3567,78,-8,-21,1286030250029258855,0.0216079976482
3568,78,-2,-8,1971280984353489031,0.137625762048
3569,78,5,-13,15050746384784359156,0.0163133780791
3570,78,3,-4,11048707892220633586,0.108643284307
3571,78,-2,-1,2768966327248642619,0.153612060917
3572,78,26,14,12858531074234791089,0.021272381618
3573,78,24,-29,8792171690991786686,0.0762566492018
3574,78,0,-8,4403871403275781824,0.183632205701
3575,78,-1,-1,5985706619356732070,0.150307201266
3576,78,2,-4,17710930744870204569,0.0859307123389
3577,78,5,-13,1286030250029258855,0.0919601572634
3578,78,-4,-9,3088439934333900884,0.16083945639
3579,78,-3,-4,2700010519189960561,0.0949073079288
3580,78,-10,-2,15136805527235856790,0.120009472252
3581,78,-3,-25,12858531074234791089,0.0666523073277
3582,78,4,-11,2557319126692190455,0.0242788984832
3583,78,-21,13,6849397379893733699,0.050362832799
3584,78,-4,6,17430514843461419206,0.148134796038
3585,78,-7,-20,14627949333656734099,0.16665206587
3586,78,4,-28,8320923556483728437,0.138784678153
3587,78,5,-26,17925903989215630809,0.0751615128677
3588,78,2,-2,9000081363466214105,0.0692468703705
3589,78,-1,-5,1971280984353489031,0.0942396284408
3590,78,-13,4,5985706619356732070,0.0845582071181
3591,78,9,-28,17510495188871383389,0.0895209572481
3592,78,7,-20,7736833985638062288,0.0647767855203
3593,78,7,-20,3349487805510353524,0.0759122043457
3594,78,-3,0,12858531074234791089,0.0934749926164
3595,78,-9,-3,12577376078915660595,0.079842052
3596,78,-2,3,2281904588256291402,0.0814926139871
3597,78,-10,-6,8792171690991786686,0.109600988541
3598,78,-10,7,9181071417159302824,0.102223240129
3599,78,6,-22,15136805527235856790,0.172946426903
3600,78,-9,5,8818149897552102277,0.178175348031
3601,78,6,-2,6240471909379066372,0.0595027114421
3602,78,8,-17,11048707892220633586,0.0319589011956
3603,78,8,-20,16066162428461542513,0.0571640617901
3604,78,10,-1,17284458101786006153,0.147570323561
3605,78,-5,1,15624162137084920258,0.0732660414476
3606,78,-25,-18,2557319126692190455,0.0861182073219
3607,78,2,-9,15050746384784359156,0.0540426192168
3608,78,-4,2,13335119630243843541,0.090484528427
3609,78,23,17,3088439934333900884,0.0827962775912
3610,78,-2,0,11094577876779776021,0.144013710353
3611,78,-4,7,6240471909379066372,0.176014578814
3612,78,-4,3,12858531074234791089,0.197735336934
3613,78,-5,-4,4973158010581318725,0.2056479083
3614,78,19,-2,2700010519189960561,0.0630129375488
3615,78,-9,6,2557319126692190455,0.117963898205
3616,78,-22,-6,17510495188871383389,0.131149801892
3617,78,-2,0,5445915115943448278,0.048360742022
3618,78,8,-17,13335119630243843541,0.0106708232936
3619,78,-5,3,9000081363466214105,0.186470371406
3620,78,-8,3,4403871403275781824,0.1345146995
3621,78,8,-18,15136805527235856790,0.0458003090011
3622,78,-8,-16,11048707892220633586,0.18544256901
3623,78,-4,-5,17430514843461419206,0.0544785550566
3624,78,1,0,17284458101786006153,0.135779443798
3625,78,-2,-5,6240471909379066372,0.123268141465
3626,78,-6,-4,11094577876779776021,0.0260919090965
3627,78,-7,-24,12858531074234791089,0.0662986774662
3628,78,0,-1,11094577876779776021,0.0621347772151
3629,78,-3,1,9181071417159302824,0.0628055592212
3630,78,7,-22,7736833985638062288,0.0639778297917
3631,78,-17,13,2239983193856706486,0.221717156004
