,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
4515,0.275555921396,0.281577928807,32.0,30.9032258065,40.8,81.7333333333,1007.29,1.64544444444,,,35.3,1.22222222222,,,,,1,-99.75,30.9032258065,56.3700523376,47.8000183105,13
4516,0.20506388079,0.32625353686,6.0,391.6,74.1,113.211111111,1006.63,11.8378888889,,,24.48,22.7906666667,,,,,1,-78.0,391.6,55.9930725098,47.4185180664,7
4517,0.434006772445,0.439341111227,536.0,0.0,69.4,19.3777777778,1007.67,1.43344444444,,,21.91,0.243222222222,,,,,1,-51.0,0.0,56.2084884644,47.8000183105,22
4518,0.167882284502,0.213715003197,516.0,0.0,69.2,45.7333333333,1010.83,20.5156666667,,,24.48,0.999555555556,,,,,1,-51.0,0.0,54.2158851624,48.2768936157,22
4519,0.139994462485,0.170833960284,44.8,82.3345088385,65.7,101.788888889,1009.1,9.74222222222,,,28.36,32.6893333333,,,,,10,-82.5267857143,554.983620965,56.1546363831,47.1323928833,10
4520,0.0643153606034,0.112456632477,16.0,66.6,41.4,34.9333333333,1009.8,23.2333333333,,,34.2,5.82222222222,,,,,1,-84.75,66.6,54.3774490356,48.3722686768,16
4521,0.00981402837209,0.0106044960383,305.25,56.9592232427,78.8,3.73333333333,1004.29,3.47211111111,,,15.91,0.0121111111111,,,,,8,-54.3443898444,271.280363843,55.7776565552,49.135269165,1
4522,0.0847857015301,0.180508057613,6.0,63.4666666667,80.4,0.266666666667,1007.4,16.5577777778,,,22.62,4.03066666667,,,,,1,-68.3333333333,63.4666666667,56.2084884644,47.2277679443,22
4523,0.209251340086,0.277519644436,171.0,21.9049191606,66.9,170.322222222,1013.84,15.9182222222,,,27.6,1.31333333333,,,,,1,-98.2046783626,21.9049191606,55.8315086365,48.3722686768,19
4524,1.07911877296,1.23729527697,89.0,552.480081716,82.0,0.0,1001.87,34.2312222222,,,18.7,0.0,,,,,1,-83.4943820225,552.480081716,55.6699485779,50.7566490173,22
4525,0.112572214893,0.168389822504,21.0,6.53333333333,74.9,12.9888888889,1005.61,23.5832222222,,,16.91,0.441,,,,,1,-100.333333333,6.53333333333,54.3235931396,48.6583938599,22
4526,0.510577505601,0.527014354395,21.0,0.0,61.6666666667,0.266666666667,996.91,31.4432222222,0.0,0.0,23.0,0.076,8.0,8.0,3.0,0.666666666667,1,-109.0,0.0,55.4545326233,49.7075195312,13
4527,0.323789893074,1.08625289301,18.0,46.1470588235,66.0,6.66666666667,1014.87,3.22233333333,,,28.775,1.56916666667,,,,,1,-95.5,46.1470588235,55.7238006592,51.5196495056,4
4528,1.26204512686,1.79338922377,8.0,11.1428571429,82.5,1.0,1006.66,48.1248888889,,,23.725,0.275833333333,,,,,1,-99.0,11.1428571429,54.4313011169,51.5196495056,19
4529,1.12347389554,1.12766773162,20.0,9.85263157895,72.5,91.1666666667,1010.06,80.2871111111,,,26.48,12.4284444444,,,,,1,-89.8,9.85263157895,56.0469284058,50.3751487732,4
4530,0.984940187969,1.04810154646,672.0,0.0,59.3,1.56666666667,1005.93,23.609,,,27.79,0.212111111111,,,,,1,-51.0,0.0,54.5928649902,49.5167694092,7
4531,1.17448321309,1.25640903077,73.0,23.1126331811,84.0,6.0,1003.83,38.7312222222,,,20.05,0.803333333333,,,,,1,-89.3287671233,23.1126331811,55.6699485779,50.6612739563,4
4532,0.0416613463689,0.0640218328435,88.0,147.61461354,84.1,8.76666666667,1002.67,0.00455555555555,,,15.5,0.282222222222,,,,,4,-67.1477272727,313.983812484,55.8853645325,49.2306442261,4
4533,0.102826433604,0.223577129111,214.142857143,274.997596308,57.0,31.7777777778,1004.25,15.8494444444,,,28.22,11.3928888889,,,,,7,-75.4963308873,1193.72144848,56.0469284058,47.3231430054,16
4534,0.0554251943128,0.1951237126,64.25,312.688501128,72.4,40.9333333333,1006.42,13.5795555556,,,24.14,19.0248888889,,,,,4,-91.3891050584,120.035505837,56.1546363831,47.3231430054,7
4535,0.0118531675003,0.0135935516174,177.487179487,145.196264951,57.8,63.5111111111,1005.83,13.909,,,26.01,0.625444444444,,,,,39,-61.2713088703,506.637549768,55.8315086365,49.135269165,19
4536,0.109219557661,0.110777932874,17.0,53.3823529412,78.5,3.1,1010.92,4.03733333333,,,24.3166666667,0.237666666667,,,,,1,-77.5882352941,53.3823529412,56.5316162109,47.8953933716,4
4537,0.659793711534,0.68465762805,32.0,154.693548387,59.2,76.8444444444,1008.5,31.8466666667,,,27.24,1.23377777778,,,,,1,-55.625,154.693548387,54.9698448181,48.2768936157,19
4538,0.411055850521,0.427853504966,84.0,0.735698447894,57.8,25.2888888889,997.64,42.9093333333,,,23.47,0.413444444444,,,,,2,-85.3571428571,2.02737382378,55.4006767273,49.5167694092,13
4539,0.25290039708,0.300358493741,30.0,66.4643678161,55.0,96.2222222222,1011.85,15.5138888889,,,26.82,1.71733333333,,,,,1,-85.1333333333,66.4643678161,55.7238006592,48.3722686768,16
4540,0.242684006469,0.242868351941,406.0,558.014085021,53.8,310.622222222,1009.85,80.5227777778,,,37.83,67.6423333333,,,,,1,-77.4334975369,558.014085021,55.6699485779,49.5167694092,7
4541,0.136132152586,0.140587071552,1600.0,0.0,75.3,241.566666667,1007.19,4.61211111111,,,24.88,15.8906666667,,,,,1,-51.0,0.0,55.7776565552,48.944519043,4
4542,1.01117559803,1.06370488768,11.5,25.3246753247,55.0,76.2222222222,1007.05,23.4561111111,,,31.59,7.70544444444,,,,,2,-106.869565217,25.3003952569,54.0543212891,49.5167694092,16
4543,0.0480850502954,0.0550159795205,51.3333333333,128.462424549,51.7,8.9,1007.62,12.2995555556,,,29.48,3.53066666667,,,,,3,-56.7012987013,323.047449283,55.8853645325,49.135269165,19
4544,0.701635818988,1.12620191416,110.0,81.0528773978,72.7,50.0111111111,1009.8,5.72,,,20.88,1.73288888889,,,,,1,-94.7818181818,81.0528773978,54.3235931396,47.7046432495,19
4545,0.172044277932,0.30298187375,44.0,140.270613108,78.9,46.5444444444,1006.56,17.0004444444,,,22.79,12.0232222222,,,,,1,-97.0909090909,140.270613108,56.0469284058,47.4185180664,4
4546,0.0630751614601,0.122296993663,36.6666666667,69.2422249144,77.9,1.43333333333,1006.69,25.4898888889,,,15.32,2.46844444444,,,,,3,-82.5545454545,343.148373645,54.2697410583,48.3722686768,4
4547,0.311828227135,0.351391333551,48.0,0.0,68.2,23.9555555556,1006.98,23.2906666667,,,19.0,0.444444444444,,,,,1,-51.0,0.0,54.5390090942,48.1815185547,19
4548,1.40726599951,1.60890183403,722.0,60.5312258674,62.5,3.0,1000.35,35.5316666667,,,25.15,0.23,,,,,1,-87.0831024931,60.5312258674,54.6467170715,50.8520240784,13
4549,0.151740690269,0.257176239785,2.0,0.0,73.0,6.44444444444,1004.56,21.5471111111,,,20.12,3.87288888889,,,,,1,-83.0,0.0,55.9930725098,47.3231430054,22
4550,0.026885467603,0.108005386754,45.0,354.949494949,56.9,61.4333333333,1009.43,14.5645555556,,,21.94,0.371555555556,,,,,1,-75.2222222222,354.949494949,55.7238006592,48.7537689209,16
4551,0.25290039708,0.300358493741,64.0,275.555555556,77.6,48.7111111111,1005.93,15.1378888889,,,22.07,0.237888888889,,,,,1,-79.0,275.555555556,55.7238006592,48.3722686768,1
4552,0.541919489831,0.560654207917,6.0,0.0,56.0,12.6666666667,1008.51,0.836555555556,,,27.3,2.94,,,,,1,-113.0,0.0,56.7470321655,48.4676437378,13
4553,0.521315207913,0.542048773558,87.0,569.09382518,65.7,101.788888889,1009.1,9.74222222222,,,28.36,32.6893333333,,,,,1,-80.1034482759,569.09382518,55.6160926819,47.2277679443,10
4554,1.5547448387,1.61140063809,865.0,0.0,60.3,3.78888888889,1001.83,21.7667777778,,,25.91,0.429888888889,,,,,1,-51.0,0.0,54.1081771851,50.0890235901,13
4555,0.0473159442274,0.152549357395,295.181818182,96.3885982353,73.5,1.38888888889,1006.49,2.92988888889,,,20.52,1.97066666667,,,,,11,-58.8697259008,251.383824417,56.1546363831,47.2277679443,19
4556,0.140428919796,0.22418256227,67.0,430.669400775,56.6,1.15555555556,1008.6,22.0066666667,,,29.15,0.860555555556,,,,,2,-63.4925373134,441.770620581,54.3774490356,48.2768936157,7
4557,1.1497375688,1.15229091837,1.0,,85.6666666667,0.266666666667,995.6,29.6377777778,0.0,0.0,14.95,0.003,15.25,4.91666666667,6.75,0.25,1,-113.0,,56.1007804871,50.3751487732,1
4558,0.335663571745,0.347815560596,3.0,9.33333333333,88.5,4.3,1001.04,30.916,0.0,0.0,20.6666666667,0.310666666667,10.25,2.25,5.25,0.25,3,-76.5555555556,618.777777778,55.6699485779,49.6121444702,4
4559,0.0424130808376,0.10473822833,699.333333333,364.763616516,58.8,137.066666667,1009.72,15.9017777778,,,30.64,0.744888888889,,,,,3,-52.5452812202,886.165092172,55.8315086365,48.5630187988,16
4560,0.0899691573689,0.101409918011,3.0,0.0,54.5,107.388888889,1011.85,15.5138888889,,,26.98,2.11733333333,,,,,1,-113.0,0.0,55.8315086365,48.6583938599,16
4561,0.823736950736,0.867844462731,68.0,57.9771729587,57.3,0.677777777778,1006.2,23.2355555556,,,22.82,2.66177777778,,,,,1,-100.588235294,57.9771729587,54.7544288635,47.7046432495,10
4562,0.500398513822,0.563240336944,240.0,59.2733612273,75.5,29.1666666667,1006.52,14.5506666667,,,22.81,0.0298888888889,,,,,1,-96.9166666667,59.2733612273,55.7776565552,48.0861434937,22
4563,0.688704560669,0.701079531112,15.0,25.980952381,67.8,11.9555555556,1005.08,0.0528888888889,,,21.76,0.400444444444,,,,,1,-85.1333333333,25.980952381,55.7776565552,47.8953933716,16
4564,0.13479112552,0.168674336764,90.5714285714,119.591704039,38.8,0.844444444444,1014.24,11.356,,,30.3,2.99777777778,,,,,7,-62.7255520505,398.19628129,55.8315086365,48.8491439819,13
4565,0.00808080796776,0.0712379386457,322.153846154,98.392002198,57.9,1.21111111111,1001.87,21.8445555556,,,27.52,0.219555555556,,,,,13,-50.2659980898,526.309452622,54.3774490356,48.5630187988,10
4566,0.713306327691,0.723375087972,17.0,8.73529411765,88.5,4.3,1001.04,30.916,0.0,0.0,20.6666666667,0.310666666667,10.75,2.91666666667,5.75,0.25,1,-61.1176470588,8.73529411765,55.6699485779,49.9936485291,4
4567,0.139865263374,0.203172541979,260.555555556,118.217702335,64.3,2.01111111111,1006.29,23.1476666667,,,20.72,3.41955555556,,,,,9,-68.4464818763,205.411917012,54.2697410583,48.2768936157,7
4568,0.159395987451,0.177229047492,263.0,210.552694976,92.0,0.0,1009.02,0.932888888889,,,15.725,0.0291666666667,,,,,1,-66.3155893536,210.552694976,56.6931762695,48.0861434937,4
4569,0.0812196432546,0.100104676387,159.0,62.9103814753,71.6666666667,1.46666666667,997.04,30.676,0.0,0.0,21.3,0.08,6.25,0.916666666667,2.75,0.916666666667,2,-93.5471698113,84.2043925957,55.6699485779,49.3260192871,16
4570,0.947133846925,0.950172684398,6.0,136.666666667,69.5,0.7,1002.61,0.0543333333333,0.0,0.0,21.4166666667,0.0496666666667,16.5,0.333333333333,6.75,0.916666666667,1,-94.6666666667,136.666666667,56.2623443604,50.0890235901,7
4571,0.20229591746,0.337124952255,6.0,5.86666666667,74.3,6.9,1009.65,10.8472222222,,,25.41,8.041,,,,,1,-71.6666666667,5.86666666667,55.9930725098,46.7508926392,19
4572,1.2741600648,1.27462476694,137.0,780.677973379,61.0,25.1111111111,1012.39,8.77655555556,,,28.15,0.411666666667,,,,,1,-75.4817518248,780.677973379,56.4239044189,50.3751487732,16
4573,0.170887304761,0.179698538578,2.0,392.0,47.6,216.044444444,1009.2,1.36888888889,,,31.4,16.0777777778,,,,,1,-99.0,392.0,56.5854682922,47.7046432495,16
4574,0.858219279609,0.923028367406,6.0,93.8666666667,72.7,59.7888888889,1005.95,0.900555555556,,,20.72,0.999555555556,,,,,1,-91.6666666667,93.8666666667,55.346824646,47.6092681885,7
4575,1.91780064634,1.94714525086,726.0,66.2610354327,76.25,0.25,1005.07,50.0645555556,,,25.325,0.0491666666667,,,,,1,-51.9035812672,66.2610354327,54.2158851624,50.5658988953,7
4576,0.500398513822,0.563240336944,138.5,374.07172064,72.9,143.211111111,1011.61,16.4787777778,,,21.76,3.88933333333,,,,,2,-65.1227436823,653.245748967,55.7776565552,48.0861434937,4
4577,0.229136779907,0.23090734158,102.0,124.544748593,53.1,292.544444444,1008.63,80.9845555556,,,38.78,65.9951111111,,,,,1,-88.431372549,124.544748593,55.7238006592,49.5167694092,7
4578,0.134483606086,0.140956013407,60.8,368.430216957,51.7,8.23333333333,1009.46,5.34044444444,,,31.1,0.377777777778,,,,,5,-108.815789474,534.097967692,55.8853645325,48.944519043,16
4579,0.0480850502954,0.0550159795205,103.333333333,116.560799918,47.6,8.93333333333,1011.85,14.0205555556,,,30.88,18.8551111111,,,,,9,-51.7817204301,1554.05671609,55.8853645325,49.135269165,10
4580,0.687338338053,0.734437987325,30.0,8.93793103448,57.3,0.677777777778,1006.2,23.2355555556,,,22.82,2.66177777778,,,,,1,-99.4,8.93793103448,54.6467170715,47.8000183105,10
4581,0.0416613463689,0.0640218328435,104.0,190.758583492,72.2,1.06666666667,1005.38,0.0306666666667,,,21.58,1.824,,,,,4,-89.2908653846,148.669410334,55.8853645325,49.2306442261,7
4582,0.011221619762,0.017919276816,473.333333333,57.0447534577,74.2,139.733333333,1011.93,1.41344444444,,,21.78,7.70622222222,,,,,3,-77.214084507,94.1500481394,56.6393241882,47.8953933716,1
4583,0.175717631188,1.18814304891,54.0,11.6477987421,31.75,2.91666666667,1012.78,2.34622222222,,,41.7,4.84666666667,,,,,1,-95.8888888889,11.6477987421,55.7238006592,51.9965248108,10
4584,0.600997256219,0.697091609482,2.0,0.0,70.4,152.711111111,1005.96,1.056,,,26.07,14.4934444444,,,,,1,-85.0,0.0,55.5622406006,46.6555175781,7
4585,0.608583140952,0.670650022109,74.0,0.0,51.8,16.1777777778,1010.43,22.8645555556,,,32.63,4.41122222222,,,,,1,-51.0,0.0,54.2697410583,47.8000183105,10
4586,0.0930419578697,0.195322303335,10.0,76.8444444444,75.7,13.5666666667,1010.56,9.20044444444,,,24.16,6.07822222222,,,,,1,-95.2,76.8444444444,56.0469284058,46.8462677002,4
4587,0.128574857497,0.151753898334,16.0,139.2,80.8,139.288888889,1007.62,10.0351111111,,,20.71,25.281,,,,,1,-87.0,139.2,55.9392204285,49.3260192871,4
4588,0.151740690269,0.257176239785,34.0,40.7415329768,66.9,25.8777777778,1006.25,1.83833333333,,,22.23,0.0734444444444,,,,,1,-88.5294117647,40.7415329768,55.9930725098,47.3231430054,16
4589,0.169650764782,0.225387856256,7.0,66.4761904762,39.9,151.877777778,1015.13,11.5912222222,,,39.57,20.1134444444,,,,,1,-98.1428571429,66.4761904762,55.6160926819,48.8491439819,7
4590,0.834726908276,0.84039889349,32.0,257.032258065,75.8,61.9555555556,1003.67,42.8467777778,,,25.47,4.05122222222,,,,,1,-86.0,257.032258065,54.9159889221,49.4213943481,19
4591,0.437399640713,0.511816783483,13.0,136.769230769,81.7,2.01111111111,1006.22,3.54177777778,,,17.98,1.31511111111,,,,,1,-86.5384615385,136.769230769,55.7238006592,47.4185180664,1
4592,0.0950368802686,0.109974516332,26.0,77.9753846154,54.1,257.211111111,1012.8,4.00666666667,,,34.93,39.5623333333,,,,,1,-100.153846154,77.9753846154,55.9392204285,49.2306442261,7
4593,0.164138992201,0.266234801598,24.0,0.0,52.5,137.388888889,1012.08,16.9106666667,,,32.95,3.42944444444,,,,,1,-51.0,0.0,55.9930725098,48.4676437378,13
4594,0.0154997425284,0.0268007541952,134.590909091,107.041003995,72.2,1.06666666667,1005.38,0.0306666666667,,,21.58,1.824,,,,,22,-70.4616683553,386.769560594,55.8315086365,49.2306442261,7
4595,1.12955628941,1.3282301146,6.0,225.066666667,46.0,4.66666666667,1011.78,5.40622222222,,,35.0,4.28666666667,,,,,1,-38.3333333333,225.066666667,56.2084884644,50.8520240784,10
4596,0.173254860575,0.194158957209,247.0,0.0,65.6,14.4888888889,1016.13,11.7401111111,,,24.52,1.37288888889,,,,,1,-51.0,0.0,55.8853645325,48.8491439819,22
4597,0.823736950736,0.845790706733,315.0,0.0,63.8,9.28888888889,1005.52,12.0906666667,,,25.36,0.558222222222,,,,,1,-51.0,0.0,54.7544288635,47.7046432495,16
4598,0.816070870783,0.839459477794,4.0,0.0,63.6,0.488888888889,1008.02,20.5884444444,,,27.91,1.39655555556,,,,,1,-113.0,0.0,55.29296875,47.0370178223,16
4599,0.786545231688,0.787298815901,8.0,73.1428571429,67.3,106.233333333,1000.76,81.1315555556,,,24.26,20.596,,,,,1,-105.0,73.1428571429,55.4006767273,49.9936485291,7
4600,0.0214528125531,0.0245875018124,149.733333333,95.6617619081,63.3,20.6777777778,1007.95,3.67388888889,,,22.84,0.978222222222,,,,,30,-74.4407836153,233.568748261,55.7238006592,49.2306442261,7
4601,0.337950070911,0.428707390673,64.0,0.0,66.9,25.8777777778,1006.25,1.83833333333,,,22.23,0.0734444444444,,,,,1,-51.0,0.0,55.8315086365,47.4185180664,16
4602,0.825305255467,0.878621105225,62.0,331.604442094,54.5,5.16666666667,1005.31,16.4698888889,,,29.76,6.40488888889,,,,,1,-85.2580645161,331.604442094,55.346824646,47.5138931274,16
4603,0.216370447944,0.296598246055,5.0,0.0,63.5,304.277777778,1008.98,14.9684444444,,,24.07,25.4556666667,,,,,1,-113.0,0.0,55.9392204285,48.3722686768,7
4604,0.972552836541,1.02978429558,144.0,3.06118881119,56.6,1.15555555556,1008.6,22.0066666667,,,29.15,0.860555555556,,,,,1,-90.5416666667,3.06118881119,54.2158851624,49.5167694092,7
4605,1.46084499388,1.5172356348,24.0,100.753623188,46.7,1.56666666667,1006.64,22.4915555556,,,30.89,0.267666666667,,,,,1,-91.3333333333,100.753623188,54.1081771851,49.9936485291,13
4606,0.452865130576,0.490446371916,291.0,7.45974641545,80.4,0.266666666667,1004.51,3.70544444444,,,17.27,5.89344444444,,,,,1,-109.048109966,7.45974641545,56.5854682922,47.3231430054,1
4607,0.577845671401,0.625627872885,128.5,45.95256917,63.6,1.6,1004.19,22.7521111111,,,25.2,0.313333333333,,,,,2,-53.9338521401,95.8120136187,54.5928649902,47.8953933716,7
4608,1.06024510617,1.11896116157,11.0,0.0,57.9,1.21111111111,1001.87,21.8445555556,,,27.52,0.219555555556,,,,,1,-93.0,0.0,54.2697410583,49.6121444702,10
4609,0.431397778316,0.487003441838,11.0,21.6,57.1,46.7666666667,1007.09,18.4521111111,,,27.75,1.48722222222,,,,,1,-91.0,21.6,55.6699485779,46.9416427612,13
4610,0.148227382563,0.161598811492,413.0,140.251692492,59.1,79.8777777778,1012.56,15.2693333333,,,29.2,1.01777777778,,,,,3,-56.4285714286,191.427648281,55.7238006592,48.5630187988,16
4611,0.0473159442274,0.152549357395,471.6,304.951051489,82.8,0.177777777778,1006.7,18.1555555556,,,21.49,1.81433333333,,,,,5,-78.3702290076,437.664739107,56.1546363831,47.2277679443,1
4612,0.231293973021,0.288928764133,49.5,0.0,63.6,1.6,1004.19,22.7521111111,,,25.2,0.313333333333,,,,,2,-52.0303030303,34.3153988868,54.3774490356,48.1815185547,7
4613,0.0819085798429,0.121433627674,1657.0,45.4805961533,52.5,137.388888889,1012.08,16.9106666667,,,32.95,3.42944444444,,,,,1,-94.7972238986,45.4805961533,55.8853645325,48.6583938599,13
4614,0.471717625031,0.474959286489,30.0,0.257471264368,77.0,63.5555555556,1000.11,79.6387777778,,,20.98,0.879555555556,,,,,1,-87.1333333333,0.257471264368,55.4006767273,49.6121444702,19
4615,0.258491772065,0.392812687388,110.5,120.083608821,68.2,17.5111111111,1007.25,3.83611111111,,,27.34,5.27822222222,,,,,2,-85.8959276018,128.848210613,56.0469284058,47.5138931274,13
4616,0.230952186262,0.460904836127,52.0,116.157993967,78.6,37.1555555556,1008.54,31.9782222222,,,21.95,0.631666666667,,,,,1,-96.6346153846,116.157993967,54.2697410583,48.1815185547,1
4617,0.139994462485,0.170833960284,493.0,158.478188219,65.7,28.2333333333,1004.49,19.741,,,23.28,7.09955555556,,,,,5,-68.7870182556,771.05648725,56.1546363831,47.1323928833,19
4618,0.401600423389,0.403834773529,17.0,166.382352941,80.5,0.3,1008.02,0.201777777778,0.0,0.0,19.6666666667,0.0266666666667,7.25,0.25,4.0,0.0,1,-90.4117647059,166.382352941,55.9930725098,49.6121444702,22
4619,0.216370447944,0.296598246055,693.0,270.861714371,60.2,436.177777778,1014.49,15.5743333333,,,32.71,53.4276666667,,,,,2,-58.2741702742,315.339938842,55.9392204285,48.3722686768,7
4620,1.3734333915,1.46609169127,24.0,63.0652173913,56.6,1.15555555556,1008.6,22.0066666667,,,29.15,0.860555555556,,,,,1,-93.25,63.0652173913,54.2158851624,47.0370178223,7
4621,0.789968917323,0.799457541056,65.0,25.1384615385,63.9,101.433333333,1008.89,9.80544444444,,,28.64,28.1293333333,,,,,1,-102.353846154,25.1384615385,55.346824646,47.2277679443,13
4622,0.911352050576,0.933602106273,4.0,341.333333333,64.8,110.622222222,1009.68,23.2751111111,,,25.78,0.937333333333,,,,,1,-77.0,341.333333333,55.0775527954,47.8953933716,19
4623,0.0473159442274,0.152549357395,16.0,149.040090673,72.4,74.9333333333,1005.3,24.9222222222,,,21.61,9.75433333333,,,,,5,-62.625,395.655063291,56.1546363831,47.2277679443,4
4624,0.106941995329,0.108544178054,816.0,204.04238542,55.8,24.4,1006.7,3.59555555556,,,23.39,1.34988888889,,,,,1,-56.3455882353,204.04238542,55.6699485779,49.135269165,13
4625,0.493358042302,0.498277670816,19.0,133.707602339,69.6666666667,1.06666666667,1010.81,2.37655555556,,,23.45,0.111,,,,,1,-100.473684211,133.707602339,56.2623443604,48.2768936157,7
4626,0.0342639322331,1.02748462863,2.0,0.0,69.0,0.666666666667,1008.07,0.306777777778,,,24.225,0.0225,,,,,1,-81.0,0.0,55.6699485779,51.8057746887,22
4627,0.520161146977,0.521610280312,30.0,19.4068965517,61.5,57.1666666667,1008.87,80.0712222222,,,31.36,0.189333333333,,,,,1,-101.2,19.4068965517,55.6699485779,49.8028945923,16
4628,0.614422682732,0.61603456794,18.0,0.0,50.7,264.9,1007.94,81.5182222222,,,34.07,66.5445555556,,,,,2,-106.333333333,64.0,55.6699485779,49.898273468,7
4629,0.0587830173201,0.0601726255521,336.666666667,371.844339433,47.9,190.988888889,1008.57,1.22233333333,,,31.68,9.51066666667,,,,,3,-63.0841584158,577.962186853,56.5854682922,47.8953933716,10
4630,0.2772307853,0.323126009868,30.0,334.712643678,76.8,3.28888888889,1006.44,27.4893333333,,,14.24,2.42711111111,,,,,1,-86.3333333333,334.712643678,54.4851570129,48.1815185547,4
4631,0.223733089835,0.230159461553,12.5,51.7286549708,51.9,50.5444444444,1003.91,1.33655555556,,,28.25,0.729444444444,,,,,2,-70.76,77.1066666667,56.4239044189,47.8000183105,10
4632,0.128574857497,0.1446784279,77.5,14.5154880187,64.5,0.3,1008.47,0.362333333333,0.0,0.0,29.2333333333,0.00666666666667,12.5,1.0,6.0,0.666666666667,2,-62.2774193548,219.214746544,55.9392204285,49.3260192871,13
4633,0.182026357888,0.188138873837,104.0,0.0,48.7,73.3444444444,1003.15,81.2983333333,,,33.92,1.53066666667,,,,,1,-51.0,0.0,55.5622406006,49.3260192871,13
4634,0.437566088546,0.514669093713,8.0,30.8571428571,57.1,46.7666666667,1007.09,18.4521111111,,,27.75,1.48722222222,,,,,1,-91.0,30.8571428571,55.6699485779,46.8462677002,13
4635,1.40584558495,1.5077076483,121.0,360.430853994,69.1,2.76666666667,1001.75,58.0272222222,,,23.33,3.26455555556,,,,,1,-82.9504132231,360.430853994,54.1620330811,49.8028945923,16
4636,0.889010457529,1.19875599491,18.0,134.46957672,42.0,0.0,1011.53,6.34011111111,,,28.5,0.126666666667,,,,,2,-88.7777777778,197.206349206,55.6160926819,50.9473991394,13
4637,1.06679786598,1.12431936248,29.5,299.97772437,46.7,1.56666666667,1006.64,22.4915555556,,,30.89,0.267666666667,,,,,4,-60.2711864407,514.917282341,54.2158851624,49.6121444702,13
4638,0.108967914461,0.163545850705,51.0,91.8807843137,42.8,49.7333333333,1009.44,12.5448888889,,,27.17,3.14011111111,,,,,1,-95.862745098,91.8807843137,55.7238006592,48.8491439819,10
4639,0.110096259381,0.156658580317,147.25,392.468992405,52.4,164.933333333,1011.0,10.56,,,26.69,22.7565555556,,,,,4,-50.2393887946,500.298037721,55.7776565552,48.8491439819,7
4640,0.148653658838,0.288937232312,22.5,11.8205128205,81.3,1.78888888889,1006.74,0.153777777778,,,22.28,0.879555555556,,,,,2,-62.6,345.2,56.1546363831,47.4185180664,19
4641,1.17970732225,1.40706606504,56.0,440.062337662,56.0,3.33333333333,1005.25,21.6961111111,,,30.15,1.67833333333,,,,,1,-75.2857142857,440.062337662,54.2697410583,47.2277679443,10
4642,0.0775871788029,0.0777312059716,1542.0,50.3249018596,65.6,79.6,1000.32,11.384,,,20.28,2.23066666667,,,,,2,-54.8942931258,123.119539267,55.7776565552,49.039894104,7
4643,0.0203331158541,0.102658369413,1.0,,59.1,79.8777777778,1012.56,15.2693333333,,,29.2,1.01777777778,,,,,1,-71.0,,55.8853645325,48.5630187988,16
4644,0.0881161443174,0.120120782395,44.0,258.083107627,57.0,98.6666666667,1010.39,15.2698888889,,,24.83,1.80233333333,,,,,3,-87.8636363636,397.507980569,55.7238006592,48.6583938599,13
4645,0.026885467603,0.108005386754,75.25,206.672276688,66.9,84.5444444444,1009.19,15.4498888889,,,23.56,0.964888888889,,,,,4,-64.2624584718,746.694219269,55.7238006592,48.7537689209,16
4646,0.958156579751,1.01579148533,33.0,133.03030303,54.5,5.16666666667,1005.31,16.4698888889,,,29.76,6.40488888889,,,,,1,-87.303030303,133.03030303,55.239112854,47.6092681885,16
4647,0.741028387594,0.745221707214,4.0,1.4,59.0,23.7777777778,1000.45,82.0627777778,,,25.33,0.311222222222,,,,,2,-101.75,6.78571428571,55.1314048767,49.7075195312,13
4648,0.451024246405,0.570056336275,10.0,284.444444444,57.1,46.7666666667,1007.09,18.4521111111,,,27.75,1.48722222222,,,,,1,-85.0,284.444444444,56.3700523376,46.5601425171,13
4649,0.688704560669,0.701079531112,22.6666666667,93.2860022736,62.7,73.7888888889,1004.08,6.36177777778,,,25.94,17.5071111111,,,,,3,-67.5,468.223880597,55.7776565552,47.8953933716,16
4650,0.921844038287,0.925350079405,122.0,864.572551145,46.2,73.7333333333,1006.69,0.927666666667,,,30.77,0.733444444444,,,,,1,-68.1967213115,864.572551145,56.7470321655,48.944519043,10
4651,0.509434827416,0.568159318182,20.0,716.673684211,54.9,147.877777778,1015.29,16.2943333333,,,32.08,1.48622222222,,,,,1,-55.6,716.673684211,55.239112854,48.7537689209,16
4652,1.59010000082,1.72786663161,91.0,153.493528694,52.1428571429,73.4761904762,1000.97,54.1067777778,,,29.5571428571,0.78619047619,,,,,1,-71.1318681319,153.493528694,54.4851570129,50.7566490173,13
4653,0.192149285964,0.194210983303,18.0,3.41176470588,45.1,0.322222222222,1001.73,12.8778888889,,,30.61,2.03655555556,,,,,1,-78.0,3.41176470588,55.6160926819,49.039894104,16
