CLIENT_UK;GENDER_CCODE;BIRTH_DATE;START_DATE;SRVPACKAGE_GRP;CLIENT_ACTIVE_FLAG;CLIENT_ACTIVE_DATE;ADRESS;BLACKLIST_FLAG;SALARYSTATUS_FLAG;PRIMARYBANK_FLAG;MOBILE_PHONE_FLAG;EMAIL_FLAG
5526150650;M;1973;13.05.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;N
5527617113;M;1979;20.10.2006;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5527639212;F;1980;12.12.2008;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5527712336;M;1981;24.10.2008;А-Клуб;Y;30.04.2014;Свердловская область;N;N;Y;Y;Y
5528096326;M;1953;26.11.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5528239202;M;1961;29.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5528307098;M;1982;10.07.2008;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5528737809;M;1967;22.11.2006;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;N
5528744368;M;1979;25.06.2007;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5529072251;F;1972;26.02.2010;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5529285864;M;1945;04.06.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;N;Y;N
5529587021;F;1971;01.09.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;N;Y;Y
5529734377;M;1955;20.07.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;N
5529883005;F;1981;09.06.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5530105967;M;1959;20.05.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;Y
5530232403;M;1956;15.02.2007;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;N
5530375213;F;1978;04.07.2006;А-Клуб;Y;31.01.2014;Свердловская область;Y;N;Y;Y;N
6609270268;M;1947;29.03.2012;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;N;Y;N
7693119624;F;1978;07.06.2012;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;Y
7707031828;M;1977;15.06.2012;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;N
29713319980;F;1984;08.04.2015;А-Клуб;Y;30.04.2015;Новосибирская область;N;N;Y;Y;N
30906144150;M;1949;08.10.2015;А-Клуб;Y;30.11.2015;Новосибирская область;N;N;Y;Y;Y
31816431640;M;1959;26.01.2016;А-Клуб;Y;31.01.2016;Самарская область;N;N;Y;Y;N
5522767692;M;1965;31.08.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5524898900;M;1977;15.06.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5525522732;F;1958;21.03.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5527652660;M;1955;20.01.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
5529615106;M;1987;07.02.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
21974825231;M;1960;27.11.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
27901229446;F;1981;23.06.2014;А-Клуб;Y;31.08.2015;Новосибирская область;Y;N;Y;Y;Y
28911862425;M;1983;28.11.2014;А-Клуб;Y;07.06.2017;Новосибирская область;Y;N;N;Y;Y
27911094937;M;1974;24.06.2014;А-Клуб;Y;30.06.2014;Свердловская область;N;N;N;Y;N
28155245207;F;1975;12.08.2014;А-Клуб;Y;31.08.2014;Свердловская область;N;N;Y;Y;Y
28968661210;M;1987;08.12.2014;А-Клуб;Y;31.12.2014;Свердловская область;N;N;N;Y;N
29725246319;M;1961;10.04.2015;А-Клуб;Y;30.11.2015;Свердловская область;N;N;Y;Y;Y
30672319363;M;1962;01.09.2015;А-Клуб;Y;31.01.2016;г. Москва;N;N;Y;Y;Y
33813492916;F;1946;12.07.2016;А-Клуб;Y;13.07.2016;Тюменская область;N;N;Y;Y;N
5521081235;M;1968;01.06.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521105299;F;1969;09.09.2008;А-Клуб;N;31.01.2014;г. Москва;Y;N;N;Y;N
5521232468;M;1972;22.03.2004;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5521295113;F;1977;14.01.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5521385561;M;1967;03.03.2011;А-Клуб;N;05.04.2017;г. Москва;N;N;N;Y;N
5521404724;M;1977;18.11.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521409550;M;1964;12.05.2009;А-Клуб;Y;31.01.2014;г. Москва;N;Y;N;Y;N
5521469276;M;1953;27.09.2005;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
5521519139;M;1942;25.03.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5521600240;M;1959;11.05.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521660918;F;1974;03.06.2010;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;N
5522116484;M;1971;05.11.2005;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
5522143480;M;1972;19.10.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522195792;M;1972;21.03.2007;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;N
5522211747;F;1975;20.02.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522218053;M;1971;26.03.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5522267590;F;1987;22.03.2007;А-Клуб;N;21.06.2017;Краснодарский край;N;N;N;Y;N
5522321068;M;1964;06.03.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522446425;M;1967;29.04.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522459416;F;1963;01.06.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522558185;M;1972;09.02.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522869317;M;1961;25.03.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522893219;M;1966;28.04.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523033523;F;1976;02.02.2011;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;Y
5523136469;F;1993;27.11.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523175455;M;1960;07.10.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523188389;M;1966;14.09.2005;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;N
5523221175;M;1963;23.04.2010;А-Клуб;Y;31.01.2014;г. Москва;Y;Y;N;Y;Y
5523324970;F;1986;17.01.2008;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5523421852;M;1950;16.08.2010;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;N
5523543052;M;1960;28.09.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5523616548;M;1969;28.09.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523670979;M;1971;09.04.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5523941503;M;1982;21.04.2006;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5523953054;F;1953;22.06.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5524186987;M;1954;19.02.2007;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;Y
5524398970;M;1967;02.09.2005;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5524630603;M;1971;12.09.2006;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;Y
5524698287;M;1970;29.08.2005;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
5524758343;M;1974;08.11.2010;А-Клуб;Y;30.04.2016;г. Москва;N;N;Y;Y;Y
5524862026;F;1958;21.05.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5524969024;M;1964;26.03.2010;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5524989326;F;1969;06.03.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5525067465;F;1969;30.05.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5525154058;F;1964;16.10.2006;А-Клуб;Y;31.03.2015;Краснодарский край;N;N;Y;Y;Y
5525450190;M;1987;19.07.2006;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5525452536;M;1979;12.10.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5525466607;F;1996;14.01.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5525517158;M;1969;22.01.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5525595308;M;1946;08.12.2005;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;Y
5525693035;M;1952;22.04.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5525744846;M;1963;31.12.2005;А-Клуб;Y;31.01.2014;Краснодарский край;Y;Y;Y;Y;Y
5525772237;M;1985;01.11.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5525817589;M;1976;16.09.2005;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
5525965525;M;1976;20.05.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5526502001;F;1971;28.02.2007;А-Клуб;Y;31.01.2015;г. Москва;N;N;Y;Y;Y
5526584126;M;1974;20.10.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5526616442;M;1979;24.06.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5527020308;M;1977;11.10.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5527023607;M;1980;12.01.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5527193720;F;1980;27.02.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527380162;F;1962;28.04.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5527416795;M;1980;12.02.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527504294;M;1969;12.02.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527524381;F;1999;24.02.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5527791576;F;1963;08.04.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527941140;M;1973;04.05.2009;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5528083540;F;1973;24.07.2008;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;N
5528208701;M;1949;01.03.2006;А-Клуб;Y;31.10.2014;Краснодарский край;N;N;Y;Y;Y
5528277977;M;1979;22.12.2003;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528353660;M;1977;08.06.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5528399599;F;1979;08.02.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528469791;M;1969;17.11.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528692882;M;1966;28.09.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
23654832393;M;1973;31.12.2013;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
24784873303;F;1961;28.01.2014;А-Клуб;Y;31.01.2016;г. Санкт - Петербург;N;N;N;Y;Y
28269627542;F;1990;02.09.2014;А-Клуб;Y;30.09.2014;г. Москва;N;N;Y;Y;Y
28269632787;F;1974;02.09.2014;А-Клуб;Y;30.09.2014;Самарская область;N;N;N;Y;Y
29081740020;M;1994;23.12.2014;А-Клуб;Y;31.12.2014;Самарская область;N;N;Y;Y;Y
29081745858;M;1963;23.12.2014;А-Клуб;Y;31.12.2014;г. Санкт - Петербург;N;N;N;Y;Y
29420033504;F;2000;11.02.2015;А-Клуб;Y;28.02.2015;Самарская область;N;N;N;Y;N
29457389036;F;1963;19.02.2015;А-Клуб;Y;28.02.2015;Самарская область;N;N;N;Y;N
30147109223;M;1961;30.06.2015;А-Клуб;Y;31.07.2015;г. Санкт - Петербург;N;N;Y;Y;Y
30182352347;F;1956;07.07.2015;А-Клуб;Y;31.07.2015;г. Санкт - Петербург;N;N;N;Y;Y
30248682914;F;1983;21.07.2015;А-Клуб;Y;31.07.2015;г. Санкт - Петербург;N;N;N;Y;Y
30281183426;M;1981;28.07.2015;А-Клуб;Y;05.10.2016;г. Санкт - Петербург;N;Y;Y;Y;Y
30631050894;F;1974;25.08.2015;А-Клуб;Y;30.09.2015;Самарская область;N;N;Y;Y;Y
31282050371;F;1975;19.11.2015;А-Клуб;Y;31.12.2015;г. Санкт - Петербург;N;N;Y;Y;Y
31327825544;M;1962;26.11.2015;А-Клуб;Y;31.12.2015;г. Санкт - Петербург;N;N;N;Y;Y
31360644968;M;1951;27.11.2015;А-Клуб;N;27.11.2015;г. Санкт - Петербург;N;N;N;Y;Y
31566116203;M;1986;25.12.2015;А-Клуб;Y;14.09.2016;г. Санкт - Петербург;Y;N;N;Y;Y
32146523313;M;1984;26.02.2016;А-Клуб;Y;31.03.2016;г. Санкт - Петербург;Y;N;Y;Y;Y
32265460803;M;1966;16.03.2016;А-Клуб;Y;17.05.2017;г. Санкт - Петербург;N;N;N;Y;Y
32312215604;M;1976;23.03.2016;А-Клуб;Y;31.03.2016;г. Санкт - Петербург;N;N;Y;Y;Y
32386487461;M;1958;30.03.2016;А-Клуб;Y;30.04.2016;г. Санкт - Петербург;N;N;N;Y;Y
32397503891;M;1975;31.03.2016;А-Клуб;Y;30.04.2016;г. Москва;N;Y;N;Y;N
32436046555;F;1955;06.04.2016;А-Клуб;Y;19.10.2016;Свердловская область;N;N;N;Y;N
32444765577;M;1976;07.04.2016;А-Клуб;Y;30.04.2016;г. Москва;N;N;Y;Y;Y
5521163876;M;1960;24.03.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
5521466657;M;1965;04.09.2008;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;Y
5521889999;M;1971;28.10.2010;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5521890716;M;1984;23.05.2009;А-Клуб;Y;30.11.2015;Тюменская область;N;N;Y;Y;Y
5521916514;M;1976;28.03.2006;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5521984954;F;1963;04.03.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5522022257;M;1983;10.01.2007;А-Клуб;Y;30.04.2015;Челябинская область;N;Y;Y;Y;Y
5522138868;F;1960;12.01.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5522225070;M;1958;13.10.2005;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;N
5522346239;M;1969;30.11.2006;А-Клуб;Y;31.01.2014;Новосибирская область;Y;N;Y;Y;N
5522419127;F;1979;15.03.2006;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5522435721;M;1969;01.12.2005;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5522444085;M;1974;27.12.2010;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;Y
5522537964;M;1976;05.11.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5522538752;F;1974;18.06.2010;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5522613386;F;1979;13.07.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;Y
5522662315;F;1986;03.11.2010;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5522701682;M;1983;06.12.2008;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5522865611;M;1963;10.11.2005;А-Клуб;Y;31.01.2014;Новосибирская область;Y;Y;Y;Y;Y
5522964095;M;1975;09.07.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;N
5523097520;M;1970;08.07.2008;А-Клуб;Y;31.01.2014;Челябинская область;N;Y;Y;Y;Y
5523178221;M;1978;11.10.2006;А-Клуб;Y;12.10.2016;г. Санкт - Петербург;N;N;N;Y;N
5523225069;M;1971;27.05.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5523858228;M;1956;02.01.2006;А-Клуб;Y;30.04.2015;г. Санкт - Петербург;N;N;N;Y;Y
5523956250;M;1962;04.03.2011;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5524005320;F;1978;26.12.2008;А-Клуб;Y;31.01.2014;Самарская область;N;Y;Y;Y;Y
5524206854;M;1967;26.02.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5524298392;M;1965;08.04.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5524450996;M;1976;16.06.2010;А-Клуб;Y;31.07.2014;Новосибирская область;N;N;Y;Y;Y
5524523176;F;1980;15.04.2010;А-Клуб;Y;28.02.2014;Новосибирская область;Y;Y;Y;Y;N
5524553128;M;1950;31.05.2006;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;N
5524557260;M;1979;03.11.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5524604384;M;1962;23.08.2010;А-Клуб;Y;31.01.2014;Новосибирская область;Y;N;Y;Y;Y
5524652166;M;1966;09.10.2008;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;Y
5525156042;F;1975;11.12.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5525417506;M;1975;18.03.2010;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5525417545;F;1976;09.03.2010;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5525528548;M;1967;08.11.2006;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;Y;N;Y;Y;Y
5525558005;M;1973;15.09.2009;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5525753632;M;1972;27.12.2006;А-Клуб;Y;31.01.2014;Новосибирская область;Y;Y;Y;Y;Y
5526205875;M;1961;12.05.2007;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;Y
5526464105;M;1958;12.04.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;N;Y;Y
5526568863;M;1959;31.05.2006;А-Клуб;Y;31.01.2014;Челябинская область;Y;N;Y;Y;N
5526660785;F;1963;18.12.2007;А-Клуб;Y;26.04.2017;г. Санкт - Петербург;N;N;N;Y;Y
5526867957;M;1961;27.06.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5526875658;M;1976;10.03.2007;А-Клуб;Y;31.12.2015;Новосибирская область;N;N;Y;Y;Y
5527062350;M;1953;13.05.2010;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5527315682;M;1959;06.07.2006;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;Y
5527445346;M;1957;03.11.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5527500748;M;1971;16.11.2009;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5527894690;M;1967;03.12.2010;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5527903933;M;1967;10.06.2011;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;N
5527917345;M;1972;15.12.2006;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5527985447;M;1972;18.04.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;Y;Y;Y;N
5528193970;F;1949;13.01.2011;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;Y
5528211665;M;1973;25.07.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5528287796;M;1964;13.09.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5528388223;F;1967;06.04.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;Y
5528542489;M;1995;26.08.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5528872285;M;1968;20.04.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5528968180;M;1975;28.06.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5529094080;M;1968;05.03.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5529139219;M;1969;21.08.2009;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;N
5529181409;M;1974;29.06.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5529256218;M;1951;12.07.2006;А-Клуб;Y;31.07.2015;Челябинская область;Y;N;N;Y;N
5529405624;M;1965;19.07.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;Y;Y;Y;N
5529414883;M;1970;25.05.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5529425615;M;1945;06.06.2008;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;Y
5529483369;F;1977;04.11.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5529623481;M;1972;06.04.2005;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5529654337;M;1958;18.12.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5530257939;F;1969;21.08.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5530298721;M;1972;04.04.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5530302559;M;1955;23.09.2006;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5530355413;M;1975;08.11.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5530402822;M;1961;28.03.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;N
5768925322;F;1973;29.06.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5769731841;M;1981;29.06.2011;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5787599672;M;1984;26.07.2011;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5790236413;F;1983;29.07.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
5966652800;F;1964;14.10.2011;А-Клуб;Y;31.01.2014;Челябинская область;Y;N;Y;Y;N
5989330992;F;1950;11.11.2011;А-Клуб;N;24.05.2017;г. Санкт - Петербург;N;N;N;Y;N
6187106360;F;1979;22.12.2011;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
6187109954;M;1973;22.12.2011;А-Клуб;Y;31.01.2014;Челябинская область;Y;N;Y;Y;Y
6583294981;F;1969;07.03.2012;А-Клуб;Y;30.09.2014;Челябинская область;N;N;Y;Y;Y
6609272655;M;1956;29.03.2012;А-Клуб;Y;31.01.2014;Челябинская область;N;Y;Y;Y;N
6671411834;F;1979;03.04.2012;А-Клуб;Y;31.03.2016;Челябинская область;N;Y;Y;Y;Y
6770990475;M;1967;11.04.2012;А-Клуб;Y;31.10.2014;Новосибирская область;N;N;N;Y;Y
6772548230;M;1979;12.04.2012;А-Клуб;Y;30.06.2014;Челябинская область;N;N;Y;Y;N
6817216894;M;1970;24.04.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
7685369477;M;1983;04.06.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
7696712405;M;1968;09.06.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
7710036217;F;1962;19.06.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;N
7868684894;M;1963;31.07.2012;А-Клуб;Y;31.01.2014;Новосибирская область;Y;N;N;Y;Y
7868694895;F;1991;31.07.2012;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
9116308757;M;1965;26.09.2012;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
9190573633;M;1974;16.10.2012;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
9300367363;M;1978;23.10.2012;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
9410622448;M;1986;31.10.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
9495052040;M;1977;19.11.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
9986644088;F;1967;03.12.2012;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
10004611523;M;1971;06.12.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;Y;N;Y;Y;Y
11252613302;M;1968;25.02.2013;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
11267479127;M;1966;26.02.2013;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;N
11414969947;F;1966;15.03.2013;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
11494573462;F;1951;28.03.2013;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
11560255858;F;1968;09.04.2013;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;Y
11690245431;F;1983;06.05.2013;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
14380333365;F;1976;31.05.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
14938449344;F;1956;24.06.2013;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
15550108408;M;1961;15.07.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
18331818356;M;1972;06.09.2013;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
18746851870;M;1956;18.09.2013;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
19553959715;M;1964;10.10.2013;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
19934152033;M;1984;21.10.2013;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
21162929724;M;1972;21.11.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
21646950302;M;1957;25.11.2013;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;Y
